timestamp,frame,scenario_id,run_id,attack_run_id,class_run_id,tick_in_run,vehicle_id,map_name,weather_preset,npc_vehicle_count,attack_type,normal_subtype,gps_spoof_subtype,binary_label,multiclass_label,real_x,real_y,real_z,real_speed,real_accel,real_yaw,obs_x,obs_y,obs_z,obs_speed,obs_accel,obs_yaw,road_id,lane_id,throttle,brake,steer,delta_pos_x,delta_pos_y,delta_speed,delta_accel,yaw_error,is_missing,nearest_vehicle_distance,nearest_vehicle_relative_speed,front_vehicle_distance,rear_vehicle_distance,nearby_vehicle_count,traffic_density,speed_change_rate,acceleration_change_rate,yaw_change_rate,position_jump,gps_drift_magnitude,gps_drift_rate,position_jump_magnitude,position_jump_flag,hard_brake_flag,brake_intensity,deceleration_rate,time_since_brake_start,speed_spoof_ratio,speed_spoof_offset,missing_ratio,stale_packet_flag,packet_delay_steps,sensor_delay_steps,delayed_sensor_flag,heading_spoof_offset,heading_spoof_flag,phase,phase_index,global_tick
1779818897.7909439,14881,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,23,24,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.5716438293457,81.27693939208984,0.0019679260440170765,8.169364672503929e-05,0.000488729819977149,90.22750091552734,-48.515880605810175,81.13966065804466,-0.01717130531591494,0.0,0.058538811353047206,90.19234864020302,933,1,0.0,1.0,-0.018680857494473457,0.05576322353552854,0.1372787340451822,8.169364672503929e-05,0.05805008153307006,0.035152275324321636,0,9999.0,0.0,9999.0,9999.0,0,0.0,-2.9976497663657326e-05,-0.00016740986701020103,2.288818359375e-05,4.57763671875e-05,0.0,0.0,0.0,0,1,1.0,0.0005995299532731465,1.15,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,99
1779818897.8075037,14882,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,0,24,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.5716438293457,81.27696228027344,0.0019448470557108521,6.115982343207013e-05,0.0003439347395841181,90.22750091552734,-48.74416246463462,81.04002252331523,0.02569732593544444,0.0,-0.031464778729374206,90.3768350951488,933,1,0.3499999940395355,0.0,0.45005667209625244,0.17251863528891676,0.23693975695820768,6.115982343207013e-05,0.031808713468958326,0.14933417962146223,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,100
1779818898.1780548,14883,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,1,24,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.5716438293457,81.2769775390625,0.0019327925983816385,1.6775451623071864e-05,0.0007328792789812128,90.22750091552734,-48.55367400714956,80.97313618639632,0.00927193968829592,0.004226978352466387,-0.07577130559725083,89.81415598019731,933,1,0.3499999940395355,0.0,0.45213770866394043,0.01796982219614307,0.30384135266618273,0.0042102029008433154,0.07650418487623205,0.4133449353300307,0,9999.0,0.0,9999.0,9999.0,0,0.0,-4.438437180899826e-05,0.0003889445393970947,0.0,1.52587890625e-05,0.0,0.0,0.0,0,0,0.0,0.0008876874361799653,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,101
1779818898.1870751,14884,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,2,24,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.57191467285156,81.2785873413086,0.0019169616280123591,0.007908318927117115,-0.15242147217987184,90.23786926269531,-48.575165885845784,81.11858916765352,0.025011971644652572,0.04900021781479136,-0.11471958085231856,90.04353627354897,933,1,0.3499999940395355,0.0,0.47443437576293945,0.0032512129942219303,0.15999817365506885,0.04109189888767424,0.03770189132755328,0.19433298914634634,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.007891543475494043,-0.15315435145885306,0.01036834716796875,0.0016324274796127023,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,102
1779818898.1976144,14885,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,3,24,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.57254409790039,81.28111267089844,0.0018999099265784025,0.09589183568786654,1.985608603838936,90.26219177246094,-48.53473220649273,81.25486467662415,0.006664785392626329,0.05596284290150094,1.9657965934027166,90.36144983788932,933,1,0.3499999940395355,0.0,0.450160413980484,0.03781189140766372,0.026247994274285702,0.039928992786365594,0.019812010436219385,0.099258065428387,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.08798351676074942,2.138030076018808,0.024322509765625,0.0026025882174160186,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,103
1779818898.2086313,14886,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,4,24,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.57391357421875,81.28656768798828,0.001873931847512722,0.1700992076505211,1.4036896564595414,90.32810974121094,-48.81744419090673,81.17949229653877,0.005782771468863633,0.1878702649110246,1.4515513996320089,90.07595085364733,933,1,0.3499999940395355,0.0,0.4371336102485657,0.24353061668797693,0.10707539144951284,0.017771057260503487,0.0478617431724675,0.2521588875636098,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.07420737196265458,-0.5819189473793946,0.06591796875,0.005624293452251093,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,104
1779818898.2246733,14887,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,5,24,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.576072692871094,81.29629516601562,0.0018464279128238559,0.2636957055616228,1.8671257583441794,90.40772247314453,-48.50489866352964,81.25288179795751,-0.013009808137593133,0.27294627747267985,1.8668958410680874,90.44205775660419,933,1,0.3499999940395355,0.0,0.41390669345855713,0.07117402934145645,0.043413368058111246,0.009250571911057048,0.00022991727609200652,0.03433528345965442,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.0935964979111017,0.463436101884638,0.07961273193359375,0.00996421708551927,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,105
1779818898.5854433,14888,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,6,24,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.57930374145508,81.30988311767578,0.0018249129643663764,0.3043913587354596,0.7422230421202781,90.5379409790039,-48.39570698073098,81.17861221092606,0.013626888296983003,0.3496021924953078,0.7046228731573684,90.81247202864114,933,1,0.3499999940395355,0.0,0.4590109586715698,0.18359676072410025,0.13127090674971953,0.04521083375984819,0.03760016896290974,0.2745310496372326,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.04069565317383678,-1.1249027162239011,0.130218505859375,0.013966821587992395,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,106
1779818898.5959654,14889,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,7,24,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.58351516723633,81.32655334472656,0.0018128204392269254,0.3898378996870906,1.5880409175296448,90.69630432128906,-48.6846909060732,81.37865955339271,0.009327347606791898,0.36230790416631337,1.5450198720147832,90.88668317161842,933,1,0.3499999940395355,0.0,0.44575539231300354,0.10117573883687214,0.0521062086661459,0.02752999552077723,0.04302104551486163,0.19037885032935264,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.08544654095163101,0.8458178754093667,0.15836334228515625,0.01719396920538059,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,107
1779818898.6064997,14890,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,8,24,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.58834457397461,81.3480224609375,0.0017947006272152066,0.4923184221022711,2.094184592169513,90.88485717773438,-48.764828029472675,81.26235650493663,0.018507514003059267,0.4903985568067166,2.166749409276714,90.83425306743169,933,1,0.3499999940395355,0.0,0.41361677646636963,0.1764834554980652,0.08566595600086657,0.0019198652955544904,0.07256481710720131,0.05060411030268597,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.10248052241518052,0.506143674639868,0.1885528564453125,0.02200559293276361,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,108
1779818898.623522,14891,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,9,24,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.59442901611328,81.37364196777344,0.0017850494477897882,0.5669541066821753,1.3784724260523495,91.1171875,-48.80337283553124,81.28177218183572,0.001572628980059066,0.5511061817020894,1.3324942035532732,90.93558914749445,933,1,0.3499999940395355,0.0,0.41659873723983765,0.2089438194179607,0.09186978593771755,0.015847924980085915,0.04597822249907635,0.1815983525055458,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.07463568457990416,-0.7157121661171633,0.232330322265625,0.026332101447767025,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,109
1779818898.6450765,14892,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,10,24,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.60251998901367,81.40464782714844,0.0017699431627988815,0.684775010226102,2.158404010851037,91.42648315429688,-48.66308803889117,81.66637377616632,-0.01280988510156863,0.6557366074399246,2.1128839696773603,91.16296913263187,933,1,0.3499999940395355,0.0,0.4669727385044098,0.060568049877495866,0.2617259490178867,0.02903840278617742,0.045520041173676695,0.26351402166500293,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.11782090354392671,0.7799315847986874,0.309295654296875,0.0320441438964615,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,110
1779818899.0113451,14893,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,11,24,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.61162185668945,81.43909454345703,0.0017660903977230191,0.7960200555789801,2.1509599146310605,91.77725982666016,-48.65160027014427,81.22266911554551,0.016592978297960158,0.736239923569961,2.210175526643487,91.57167430314291,933,1,0.3499999940395355,0.0,0.4488614797592163,0.03997841345481845,0.21642542791151698,0.059780132009019105,0.05921561201242653,0.20558552351724302,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.11124504535287816,-0.007444096219976437,0.35077667236328125,0.035628924480429806,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,111
1779818899.0203645,14894,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,12,24,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.62172317504883,81.4782485961914,0.0017613600939512253,0.877860612133862,1.6490749968728529,92.1405029296875,-48.80569373469509,81.54998922744434,0.0007998424625592449,0.8562618145084226,1.6258763329198476,92.53872282008649,933,1,0.3499999940395355,0.0,0.41935494542121887,0.1839705596462622,0.07174063125293628,0.02159879762543937,0.023198663953005294,0.3982198903989911,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.08184055655488187,-0.5018849177582076,0.36324310302734375,0.0404360789162805,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,112
1779818899.0304084,14895,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,13,24,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.63261795043945,81.52130889892578,0.0017613220261409879,0.9135285718005357,0.6898285967763917,92.52973175048828,-48.506619236280685,81.6591864540276,0.025973875791070137,0.902567711417755,0.7704512714949874,92.28612918149122,933,1,0.3499999940395355,0.0,0.40869152545928955,0.12599871415876862,0.13787755510182365,0.010960860382780657,0.08062267471859563,0.243602568997062,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.03566795966667369,-0.9592464000964611,0.38922882080078125,0.04441717913587254,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,113
1779818899.0469565,14896,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,14,24,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.645389556884766,81.56973266601562,0.0017538833199068904,1.0359652782417827,2.273293998182031,92.96469116210938,-48.56759823234841,81.41632016975731,0.013269946270857898,0.9582848117100935,2.2602095856166162,93.06964296161533,933,1,0.3499999940395355,0.0,0.4151979088783264,0.0777913245363564,0.1534124962583121,0.07768046653168925,0.013084412565414816,0.10495179950595457,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.12243670644124705,1.5834654014056393,0.43495941162109375,0.05007968800187739,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,114
1779818899.0664966,14897,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,15,24,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.66048049926758,81.62162017822266,0.0017547607421875,1.135756443035323,1.771921688650253,93.4697494506836,-48.41272507545224,81.92402218573193,0.022238925361449238,1.0739649120549282,1.9016412359259145,93.3875733587576,933,1,0.3499999940395355,0.0,0.4716717600822449,0.24775542381534166,0.30240200750927215,0.061791530980394915,0.1297195472756616,0.0821760919259873,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.09979116479354033,-0.5013723095317781,0.5050582885742188,0.0540374912911044,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,115
1779818899.4244437,14898,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,16,24,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.677249908447266,81.67666625976562,0.0017595671815797687,1.1914792892296504,0.9984845463934451,94.04624938964844,-48.853652232804805,81.87480192682395,0.026469689651093056,1.1968955704579536,0.9267384679620086,94.15099340238055,933,1,0.3499999940395355,0.0,0.4590073227882385,0.17640232435753944,0.19813566705832386,0.005416281228303177,0.07174607843143643,0.10474401273211242,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.055722846194327325,-0.7734371422568078,0.5764999389648438,0.057543758805546866,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,116
1779818899.4329555,14899,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,17,24,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.69574737548828,81.73638916015625,0.001756591722369194,1.3141351834002548,2.360498468876572,94.64775848388672,-48.93618303528168,81.5950914508715,0.010668622117219024,1.3053611103871945,2.361640752484562,94.70375192951246,933,1,0.3499999940395355,0.0,0.44842755794525146,0.24043565979339832,0.14129770928475693,0.008774073013060324,0.00114228360799018,0.05599344562574515,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.12265589417060441,1.362013922483127,0.6015090942382812,0.06252184512633945,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,117
1779818899.4444854,14900,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,18,24,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.71626281738281,81.79937744140625,0.0017597198020666838,1.3651462817612638,0.8078493661415391,95.31556701660156,-49.02502754105737,81.67395929327064,0.0030530582281785754,1.382924463941753,0.856890169958725,94.82564807608179,933,1,0.3499999940395355,0.0,0.46537908911705017,0.30876472367455676,0.12541814813560848,0.01777818218048921,0.049040803817185896,0.4899189405197717,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.05101109836100903,-1.5526491027350329,0.6678085327148438,0.06624505212434352,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,118
1779818899.458512,14901,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,19,24,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.738197326660156,81.8670654296875,0.0017560195410624146,1.4886522995388194,2.509423844768677,95.97262573242188,-48.807219920449235,81.91191233757309,0.01783337940720631,1.474540653876561,2.4868377916930853,95.97786277028268,933,1,0.3499999940395355,0.0,0.4188155233860016,0.06902259378907871,0.0448469078855851,0.01411164566225831,0.022586053075591916,0.005237037860808869,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.12350601777755554,1.701574478627138,0.6570587158203125,0.07115326032446101,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,119
1779818899.473042,14902,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,20,24,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.76169967651367,81.93856048583984,0.0017564010340720415,1.5490987926211137,1.0811241006019885,96.66139221191406,-48.70018773693984,81.88586323557404,-0.026789585102967216,1.5704933533566967,1.0759192155099284,96.05797762715582,933,1,0.3499999940395355,0.0,0.4188155233860016,0.061511939573833274,0.05269725026580829,0.02139456073558299,0.005204885092060074,0.6034145847582408,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.06044649308229433,-1.4282997441666887,0.6887664794921875,0.07525890979056123,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,120
1779818899.821095,14903,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,21,24,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.78452682495117,82.01612091064453,0.001745529123581946,1.6877819561104543,3.306105640935633,97.22042846679688,-49.000325067268314,82.13630356540287,0.013435563279126969,1.730509285715448,3.3532115583542526,97.38934840454198,933,1,0.8500000238418579,0.0,-0.15000000596046448,0.21579824231714184,0.120182654758338,0.0427273296049937,0.04710591741861947,0.16891993774510183,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.13868316348934062,2.2249815403336446,0.5590362548828125,0.08084984973190268,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,121
1779818899.8315942,14904,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,22,24,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.80059051513672,82.1021728515625,0.0017277526203542948,1.8020281971794256,2.682317553468416,97.4128189086914,-49.109827765720496,82.30359508453219,0.020565834614756598,1.8118479098567568,2.5673791735491482,97.62634043504522,933,1,0.8500000238418579,0.0,-0.20412887632846832,0.30923725058377727,0.20142223296969064,0.009819712677331172,0.11493837991926759,0.21352152635381572,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.1142462410689713,-0.6237880874672173,0.19239044189453125,0.08753844114517244,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,122
1779818899.8416407,14905,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,23,24,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.80927658081055,82.19879913330078,0.0016997145721688867,2.0327816951862987,4.486190366999599,97.2174072265625,-48.76706452419365,82.14469637666807,-0.008162449503246754,1.975131596859077,4.532862776365083,97.18470714205802,933,1,0.8500000238418579,0.0,-0.20776663720607758,0.04221205661689709,0.05410275663271591,0.05765009832722168,0.04667240936548378,0.032700084504483584,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.23075349800687306,1.8038728135311834,0.19541168212890625,0.09701590621880393,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,123
1779818899.8536701,14906,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,24,24,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.81302261352539,82.30706024169922,0.0016658782260492444,2.269925387394581,4.544256240238704,96.80397033691406,-48.891084732204504,82.36518181994383,0.02960385198653789,2.3373208677634545,4.473498115637516,96.90743766712183,933,1,0.8500000238418579,0.0,-0.20146477222442627,0.07806211867911372,0.058121578244609395,0.06739548036887344,0.07075812460118858,0.10346733020776355,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.23714369220828235,0.05806587323910506,0.4134368896484375,0.10832589880891326,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,124
1779818899.8692117,14907,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,25,24,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.81560516357422,82.42875671386719,0.0016253661597147584,2.5558687759329257,5.64646231367681,96.31522369384766,-48.94286044608749,82.27153318986198,0.03647171407213381,2.5676297836211464,5.647510250282911,96.44482316584902,933,1,0.8500000238418579,0.0,-0.19126814603805542,0.1272552825132678,0.15722352400520379,0.011761007688220637,0.0010479366061009188,0.12959947200135957,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.28594338853834467,1.102206073438106,0.48874664306640625,0.12172387154081116,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,125
1779818900.2074683,14908,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,26,24,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.81775665283203,82.56466674804688,0.0015866851899772882,2.8391843869387503,5.611982821356554,95.79856872558594,-48.86971974421828,82.54234371413462,0.002882545841987243,2.805270417997512,5.6334135172135715,96.29177580085741,933,1,0.8500000238418579,0.0,-0.18083320558071136,0.05196309138624855,0.022323033912257984,0.03391396894123844,0.021430695857017845,0.4932070752714708,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.2833156110058246,-0.03447949232025671,0.5166549682617188,0.13592706241492275,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,126
1779818900.2164779,14909,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,27,24,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.81960678100586,82.71527099609375,0.0015523909823969007,3.1356501282531966,5.885464678994992,95.25071716308594,-48.85976574823675,82.78991220804929,0.002774693641042887,3.133445531311285,5.9030668448538055,95.14213442232102,13,1,0.8500000238418579,0.0,-0.17030218243598938,0.0401589672308873,0.0746412119555373,0.002204596941911774,0.017602165858813912,0.10858274076491625,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.29646574131444625,0.2734818576384379,0.5478515625,0.15061561175397536,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,127
1779818900.229548,14910,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,28,24,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.82099533081055,82.88063049316406,0.0015246199909597635,3.4305362804539334,5.856633773789176,94.69160461425781,-48.74298600097169,82.96369376212819,0.014963809078631998,3.4959641212043397,5.865172638045548,94.69858142888876,13,1,0.8500000238418579,0.0,-0.15914598107337952,0.07800932983885644,0.08306326896412486,0.06542784075040631,0.008538864256371959,0.0069768146309456824,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.2948861522007369,-0.028830905205815327,0.559112548828125,0.1653653269035162,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,128
1779818900.2395616,14911,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,29,24,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.82183837890625,83.06072998046875,0.0015033722156658769,3.723578092613261,5.824168994355343,94.11968994140625,-48.79434922674022,82.9536239571445,-0.004029955423661771,3.751253575544229,5.902021275760577,94.25268803548624,13,1,0.8500000238418579,0.0,-0.14798405766487122,0.027489152166026543,0.10710602332424912,0.027675482930968,0.07785228140523337,0.1329980940799942,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.29304181215932745,-0.03246477943383308,0.5719146728515625,0.18010146045355369,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,129
