timestamp,frame,scenario_id,run_id,attack_run_id,class_run_id,tick_in_run,vehicle_id,map_name,weather_preset,npc_vehicle_count,attack_type,normal_subtype,gps_spoof_subtype,binary_label,multiclass_label,real_x,real_y,real_z,real_speed,real_accel,real_yaw,obs_x,obs_y,obs_z,obs_speed,obs_accel,obs_yaw,road_id,lane_id,throttle,brake,steer,delta_pos_x,delta_pos_y,delta_speed,delta_accel,yaw_error,is_missing,nearest_vehicle_distance,nearest_vehicle_relative_speed,front_vehicle_distance,rear_vehicle_distance,nearby_vehicle_count,traffic_density,speed_change_rate,acceleration_change_rate,yaw_change_rate,position_jump,gps_drift_magnitude,gps_drift_rate,position_jump_magnitude,position_jump_flag,hard_brake_flag,brake_intensity,deceleration_rate,time_since_brake_start,speed_spoof_ratio,speed_spoof_offset,missing_ratio,stale_packet_flag,packet_delay_steps,sensor_delay_steps,delayed_sensor_flag,heading_spoof_offset,heading_spoof_flag,phase,phase_index,global_tick
1780239217.9075947,29365,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,8,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-31.36069107055664,69.14076232910156,0.0017526245210319757,1.003999507767647,2.8391529227766483,-22.304153442382812,-31.502175812674704,69.09992705099039,0.03322365211999764,1.0574669669320824,2.8169273489945965,-21.632393468762302,900,-1,0.3499999940395355,0.0,0.4613855183124542,0.14148474211806317,0.04083527811117449,0.053467459164435516,0.02222557378205181,0.6717599736205102,0,25.52949616238303,-6.967776035441994,48.085657554081436,25.52949616238303,3,0.06,0.15634172241861422,1.8192205645267587,0.420166015625,0.04647447494785781,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,92
1780239217.9191043,29366,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,9,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-31.310808181762695,69.13212585449219,0.0017530058976262808,1.0400103333732318,0.7617684743868862,-21.853809356689453,-31.34531917223987,69.34104985755661,-0.012575454529470037,0.9302522426354162,0.7546551028664458,-21.73953928184679,900,-1,0.3499999940395355,0.0,0.41498062014579773,0.03451099047717321,0.20892400306442482,0.10975809073781562,0.007113371520440448,0.11427007484266483,0,25.23228172316487,-6.928533799554786,48.257345367373695,25.23228172316487,3,0.06,0.036010825605584884,-2.077384448389762,0.4503440856933594,0.05062500654920939,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,93
1780239217.931638,29367,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,10,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-31.25537109375,69.12348175048828,0.001747779780998826,1.1972773032853474,2.8549130319050113,-21.32439422607422,-31.299001470150465,69.18110614784014,-0.003998419948414132,1.2409283668667077,3.0011016322094517,-21.164153715011167,900,-1,0.3499999940395355,0.0,0.46239402890205383,0.043630376400464854,0.05762439735185865,0.04365106358136028,0.14618860030444036,0.16024051106305137,0,24.940731563512678,-6.767484129083728,48.42786680152369,24.940731563512678,3,0.06,0.15726696991211564,2.093144557518125,0.5294151306152344,0.05610696268162869,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,94
1780239217.9486616,29368,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,11,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-31.19584083557129,69.11528015136719,0.0017506408039480448,1.2334374335524558,0.5935645902707781,-20.73512840270996,-31.347784561687195,69.0538302845045,0.026251180431508616,1.2467685488649478,0.5444616279182919,-20.352682514697193,900,-1,0.3499999940395355,0.0,0.4641391336917877,0.15194372611590623,0.06144986686268794,0.013331115312491981,0.049102962352486235,0.3824458880127679,0,24.65328697262951,-6.727003216941507,48.59907432241656,24.65328697262951,3,0.06,0.036160130267108404,-2.261348441634233,0.5892658233642578,0.060092577469826554,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,95
1780239218.3114996,29369,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,12,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-31.13076400756836,69.10588073730469,0.00174369802698493,1.3941167880186673,3.2329841177639373,-20.144529342651367,-31.189853354571103,69.35075178380788,0.026436633349449214,1.3902046910219024,3.1974859313341626,-19.807506733002327,900,-1,0.3499999940395355,0.0,0.40931519865989685,0.05908934700274315,0.24487104650319225,0.00391209699676498,0.03549818642977476,0.33702260964903985,0,24.372579130215712,-6.562836140507102,48.76920674038459,24.372579130215712,3,0.06,0.1606793544662115,2.639419527493159,0.5905990600585938,0.06575212945328247,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,96
1780239218.3220296,29370,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,13,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-31.061796188354492,69.09722900390625,0.0017493056366220117,1.4200495811835792,0.21215166600233742,-19.48272705078125,-30.963839158074787,69.11556228630141,0.01966820753736735,1.467679032641568,0.2362162540015467,-19.674047938174425,900,-1,0.3499999940395355,0.0,0.47425851225852966,0.09795703027970504,0.018333282395161632,0.047629451457988914,0.02406458799920927,0.1913208873931751,0,24.096574277665443,-6.534074164832411,48.94078597767751,24.096574277665443,3,0.06,0.025932793164911816,-3.0208324517616,0.6618022918701172,0.06950836336667918,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,97
1780239218.3335767,29371,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,14,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-30.98775291442871,69.0894546508789,0.0017485427670180798,1.5705676689023451,2.8023475107148803,-18.75119400024414,-30.92336987817625,69.09568999203036,0.010165297944045828,1.6637096125426312,2.7884472734265393,-18.806677139002147,900,-1,0.3499999940395355,0.0,0.4623858332633972,0.06438303625246178,0.0062353411514521895,0.09314194364028605,0.013900237288341,0.05548313875800659,0,23.82611183277012,-6.381496475672725,49.1128291835992,23.82611183277012,3,0.06,0.15051808771876596,2.590195844712543,0.7315330505371094,0.07445029871425665,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,98
1780239218.3466468,29372,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,15,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-30.90963363647461,69.0820083618164,0.0017522048437967896,1.6059306290755975,0.6111333936624106,-17.99634552001953,-30.794331684988055,68.96739159325875,-0.039491427755082215,1.6162466081191078,0.62560132749054,-17.807437692564775,900,-1,0.3499999940395355,0.0,0.45285022258758545,0.11530195148655409,0.1146167685576529,0.010315979043510337,0.014467933828129387,0.18890782745475576,0,23.561286672664995,-6.344876214728283,49.28473158536981,23.561286672664995,3,0.06,0.035362960173252356,-2.1912141170524695,0.7548484802246094,0.07847336369031524,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,99
1780239218.3626916,29373,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,16,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-30.826454162597656,69.07533264160156,0.0017510985489934683,1.7506240882161592,2.629395464389373,-17.18513298034668,-30.833124721562825,69.32917152204155,0.013657109007815735,1.7665473378180578,2.5731043237806777,-17.073893959174683,900,-1,0.3499999940395355,0.0,0.4634357988834381,0.006670558965168993,0.2538388804399858,0.015923249601898615,0.05629114060869522,0.11123902117199691,0,23.30257552152358,-6.1996813497792616,49.4555232498409,23.30257552152358,3,0.06,0.14469345914056175,2.018262070726962,0.8112125396728516,0.08344692993054688,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,100
1780239218.7213922,29374,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,17,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-30.73904800415039,69.06842803955078,0.0017522810958325863,1.7915297403517205,0.8632477106753209,-16.389081954956055,-30.683958243943874,69.0993702125662,0.010799101644281479,1.7558576047305434,0.8147299865418196,-16.03897983278395,900,-1,0.3499999940395355,0.0,0.41971951723098755,0.05508976020651701,0.03094217301541846,0.0356721356211771,0.048517724133501305,0.35010212217210324,0,23.050562202708146,-6.1589170678578,49.62422452914362,23.050562202708146,3,0.06,0.0409056521355613,-1.766147753714052,0.796051025390625,0.08767844697522964,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,101
1780239218.7324357,29375,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,18,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-30.64652442932129,69.06177520751953,0.0017495726933702826,1.9337185966970918,2.664452309480766,-15.569323539733887,-30.710214588036184,68.91222977942493,0.0016671167189217023,1.9890954538204328,2.702577810506186,-15.853891685472774,900,-1,0.3499999940395355,0.0,0.41971951723098755,0.0636901587148948,0.1495454280945978,0.05537685712334106,0.038125501025419783,0.2845681457388878,0,22.805697956461657,-6.017363923900588,49.79044954479688,22.805697956461657,3,0.06,0.14218885634537126,1.8012045988054453,0.819758415222168,0.0927624496937871,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,102
1780239218.7419732,29376,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,19,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-30.549345016479492,69.05193328857422,0.001742896973155439,1.9972493884901317,1.907851174954903,-14.90886402130127,-30.56420849408858,69.18578609427087,-0.0038607124431421927,1.8903444352022418,1.8883658462484478,-14.662490782316013,900,-1,0.8500000238418579,0.0,0.15000000596046448,0.014863477609086573,0.13385280569664815,0.10690495328788985,0.01948532870645514,0.24637323898525665,0,22.57060691242782,-5.954797430177986,49.95172883985184,22.57060691242782,3,0.06,0.06353079179303989,-0.7566011345258632,0.6604595184326172,0.09767651533916685,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,103
1780239218.7555096,29377,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,20,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-30.445051193237305,69.03780364990234,0.0017246627248823643,2.1932294344178724,3.792239286368295,-14.377341270446777,-30.428508450515572,69.22977115188621,-0.031244472414563122,2.1728381356191164,3.8640062144083105,-14.69571330585876,900,-1,0.8500000238418579,0.0,0.30000001192092896,0.016542742721732395,0.1919675019838678,0.020391298798756008,0.07176692804001528,0.3183720354119828,0,22.34799714057777,-5.759946329961478,50.10615626308299,22.34799714057777,2,0.04,0.19598004592774076,1.8843881114133922,0.5315227508544922,0.10524660685965317,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,104
1780239218.7710629,29378,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,21,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-30.33290672302246,69.02799987792969,0.001713447505608201,2.322889157477878,1.9719258979413783,-13.582386016845703,-30.171987956502257,68.94767908333479,0.03076734373229048,2.3746569096617867,1.9943574814641185,-13.545929944126328,900,-1,0.8500000238418579,0.0,0.4306625723838806,0.16091876652020431,0.08032079459489694,0.05176775218390883,0.022431583522740217,0.03645607271937479,0,22.132136351192322,-5.631432951269793,50.260817662865634,22.132136351192322,2,0.04,0.1296597230600054,-1.820313388426917,0.7949552536010742,0.11257218193079416,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,105
1780239219.1439388,29379,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,22,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-30.210702896118164,69.0232162475586,0.0016915129963308573,2.5720535505692674,4.444146202841829,-12.558611869812012,-30.330171899756337,68.8242990657481,0.006651576099389577,2.535114855134857,4.440179514280656,-12.830264488270302,900,-1,0.8500000238418579,0.0,0.4138088524341583,0.11946900363817292,0.19891718181050067,0.03693869543441064,0.00396668856117266,0.27165261845829036,0,21.924596619796386,-5.3833167134810385,50.415371500907035,21.924596619796386,2,0.04,0.2491643930913896,2.4722203049004503,1.0237741470336914,0.12229741791870588,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,106
1780239219.1549685,29380,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,23,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-30.075956344604492,69.02025604248047,0.0016563034150749445,2.8271646515403748,4.866684186437554,-11.459033012390137,-29.834499576550968,69.04845107646331,-0.008617088006565297,2.786501440122587,4.8432925386990995,-11.39270831303682,900,-1,0.8500000238418579,0.0,0.3915407359600067,0.24145676805352423,0.028195033982839846,0.040663211417787615,0.023391647738454147,0.06632469935331642,0,21.730122392502746,-5.129172174640248,50.56593544476461,21.730122392502746,2,0.04,0.25511110097110734,0.42253798359572503,1.099578857421875,0.1347790635036881,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,107
1780239219.1664996,29381,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,24,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-29.927501678466797,69.0184555053711,0.0016185760032385588,3.1035010937259857,5.322317931366134,-10.332658767700195,-29.88768908948328,68.91326921433858,0.009163543998193139,3.189529084688118,5.271402461338767,-10.095090562461706,900,-1,0.8500000238418579,0.0,0.3691670596599579,0.039812588983515695,0.10518629103250987,0.08602799096213243,0.05091547002736707,0.23756820523848887,0,21.550880534956775,-4.854605020883236,50.711102505157925,21.550880534956775,2,0.04,0.27633644218561093,0.4556337449285808,1.1263742446899414,0.14846558467179125,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,108
1780239219.1780293,29382,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,25,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-29.764955520629883,69.017822265625,0.0015839386032894254,3.3898734008098557,5.54246978026777,-9.169629096984863,-29.93866732683741,68.99407388117362,-0.015715808781001032,3.3520295941807867,5.594805715595677,-9.032102933813235,900,-1,0.8500000238418579,0.0,0.34683194756507874,0.17371180620752824,0.02374838445138039,0.03784380662906894,0.052335935327906924,0.13752616317162847,0,21.387590819030724,-4.568522449631059,50.850200656549326,21.387590819030724,2,0.04,0.28637230708386996,0.22015184890163564,1.163029670715332,0.1625473913051791,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,109
1780239219.1951215,29383,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,26,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-29.58773422241211,69.01860809326172,0.0015531157841905951,3.6850765700369816,5.727320931772887,-7.982431411743164,-29.61509694542968,69.01240958066109,0.05620747546643497,3.687323606391184,5.715566259027997,-7.875449149275767,900,-1,0.8500000238418579,0.0,0.32377755641937256,0.027362723017571255,0.006198512600633421,0.002247036354202425,0.011754672744889838,0.1069822624673975,0,21.2413672563951,-4.273280881903497,50.982480907207965,21.2413672563951,2,0.04,0.29520316922712597,0.184851151505117,1.1871976852416992,0.17722304045204623,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,110
1780239219.5488913,29384,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,27,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-29.395912170410156,69.02105712890625,0.0015288543654605746,3.9730422050044836,5.601658522522316,-6.777837753295898,-29.263352490847492,69.11433010534296,0.02838336169066464,3.908060937572811,5.51900114837275,-6.765795092553873,900,-1,0.8500000238418579,0.0,0.30046308040618896,0.13255967956266446,0.09327297643670818,0.06498126743167276,0.08265737414956575,0.012042660742025646,0,21.11284559406075,-3.985024829413485,51.1075621260007,21.11284559406075,2,0.04,0.28796563496750194,-0.12566240925057137,1.2045936584472656,0.19183768506169008,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,111
1780239219.5599217,29385,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,28,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-29.18975830078125,69.0255126953125,0.0015114974230527878,4.256288225247721,5.5208291011748996,-5.579592704772949,-29.293927488404996,68.8026471703355,0.016223391833210497,4.2261307859352675,5.439391888852103,-5.568833850204925,900,-1,0.8500000238418579,0.0,0.27696821093559265,0.1041691876237465,0.22286552497699574,0.03015743931245396,0.08143721232279688,0.01075885456802439,0,21.002437538366806,-3.701322295541889,51.22541797329342,21.002437538366806,2,0.04,0.28324602024323786,-0.08082942134741611,1.1982450485229492,0.20620201268409719,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,112
1780239219.5704498,29386,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,29,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-28.969554901123047,69.0322265625,0.0014999008271843195,4.534678986911989,5.437943890220193,-4.40231466293335,-28.97565093775866,68.75124351593398,0.02780911338407228,4.5711576930927125,5.446872727964332,-4.749616851662552,900,-1,0.8500000238418579,0.0,0.2539282441139221,0.006096036635614865,0.28098304656602124,0.036478706180723464,0.008928837744138995,0.34730218872920204,0,20.910607115718822,-3.422388754905212,51.33619106467075,20.910607115718822,2,0.04,0.27839076166426757,-0.08288521095470625,1.1772780418395996,0.22030572673818927,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,113
1780239219.5844831,29387,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,30,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-28.73551368713379,69.04146575927734,0.001492576557211578,4.809753905338597,5.385035226098552,-3.256988763809204,-28.84085836769467,68.96805808706318,-0.007382616208703308,4.838083006787911,5.403716384057891,-3.252486272465376,900,-1,0.8500000238418579,0.0,0.2315686047077179,0.10534468056087931,0.07340767221415945,0.02832910144931411,0.01868115795933889,0.0045024913438282965,0,20.837686996976775,-3.1467414864974863,51.440302870517485,20.837686996976775,2,0.04,0.2750749184266077,-0.052908664121641635,1.1453258991241455,0.23422350992728302,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,114
1780239219.6000652,29388,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,31,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-28.487804412841797,69.05343627929688,0.0014881134266033769,5.082236914262627,5.3461975249463904,-2.152679681777954,-28.021697780296513,69.2749750528054,-0.043530677946351445,5.059161726255821,5.273791565047971,-2.0702127010751212,900,-1,0.8500000238418579,0.0,0.21007288992404938,0.4661066325452836,0.22153877350852724,0.02307518800680608,0.07240595989841925,0.08246698070283287,0,20.784307705002877,-2.873748675357101,51.53828203505004,20.784307705002877,2,0.04,0.27248300892403066,-0.03883770115216123,1.10430908203125,0.2479983425747104,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,115
1780239219.9580033,29389,npc_hallucination_demo,npc_hallucination_demo,npc_dos_speed_spoof_run_00,4,0,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,speed_spoofing,none,none,1,3,-28.226581573486328,69.0682373046875,0.001731071388348937,5.349467627289006,5.263050255216547,-1.106109619140625,-28.205631525014258,69.20121113414969,-0.024333131969526637,2.1632924389544117,5.295255302996503,-1.1510721265223651,900,-1,0.8500000238418579,0.0,0.18961800634860992,0.020950048472069938,0.1329738294621876,3.1861751883345946,0.032205047779955365,0.044962507381740124,0,20.75115476775484,-2.6060974833561703,51.6306037389704,20.75115476775484,2,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.6164862731526128,-1.139141063981456,0.0,0,0,0,0,0.0,0,npc_dos_speed_spoof,4,116
1780239219.9675164,29390,npc_hallucination_demo,npc_hallucination_demo,npc_dos_speed_spoof_run_00,4,1,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,speed_spoofing,none,none,1,3,-27.956518173217773,69.08558654785156,0.0018323134863749146,5.532190702271052,3.5959471913950862,-0.1253662109375,-27.913939249406386,69.06780635821562,-0.0014402342090092612,2.217180027361058,3.518937971635066,-0.07238327873153594,900,-1,0.8500000238418579,0.0,0.170661062002182,0.04257892381138717,0.017780189635942634,3.315010674909994,0.07700921976002029,0.05298293220596406,0,20.73536120551065,-2.4232700417027004,51.720183640685256,20.73536120551065,2,0.04,0.18272307498204565,-1.667103063821461,0.980743408203125,0.2706200960811657,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.6164862731526128,-1.139141063981456,0.0,0,0,0,0,0.0,0,npc_dos_speed_spoof,4,117
1780239219.9780424,29391,npc_hallucination_demo,npc_hallucination_demo,npc_dos_speed_spoof_run_00,4,2,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,speed_spoofing,none,none,1,3,-27.67887306213379,69.10548400878906,0.0018637084867805243,5.640062365645601,2.112156374176248,0.7606785297393799,-27.480679696129,69.23516411983344,0.02770120018225281,2.169255248598362,2.06942975807145,0.7840607501991599,900,-1,0.8500000238418579,0.0,0.15325312316417694,0.19819336600479076,0.1296801110443795,3.470807117047239,0.04272661610479789,0.02338222045978,0,20.73629318912596,-2.315176174491671,51.80792071864618,20.73629318912596,2,0.04,0.10787166337454934,-1.4837908172188383,0.8860447406768799,0.2783571746167096,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.6164862731526128,-1.139141063981456,0.0,0,0,0,0,0.0,0,npc_dos_speed_spoof,4,118
1780239219.9925783,29392,npc_hallucination_demo,npc_hallucination_demo,npc_dos_speed_spoof_run_00,4,3,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,speed_spoofing,none,none,1,3,-27.39118766784668,69.12844848632812,0.0018492889357730746,5.9130957129947355,5.384420242755291,1.5874767303466797,-27.481029049583693,69.22385399131343,0.02048022479163731,2.298365268460216,5.357138497436683,1.5116564080312287,900,-1,0.8500000238418579,0.0,0.13820788264274597,0.08984138173701339,0.0954055049853082,3.6147304445345196,0.027281745318608053,0.075820322315451,0,20.756299631992313,-2.042022901170152,51.892619500774025,20.756299631992313,2,0.04,0.2730333473491342,3.272263868579043,0.8267982006072998,0.2886005081679027,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.6164862731526128,-1.139141063981456,0.0,0,0,0,0,0.0,0,npc_dos_speed_spoof,4,119
1780239220.0086656,29393,npc_hallucination_demo,npc_hallucination_demo,npc_dos_speed_spoof_run_00,4,4,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,speed_spoofing,none,none,1,3,-27.09483528137207,69.14933776855469,0.0018409728072583675,5.988717622637956,1.688093552413571,2.1276774406433105,-27.341451196919014,69.18668184962667,0.03000424202168263,2.3057219408821794,1.6781384240404713,2.125935499451373,900,-1,0.8500000238418579,0.0,0.004444535821676254,0.2466159155469434,0.03734408107197851,3.6829956817557763,0.009955128373099642,0.0017419411919377126,0,20.79734244234303,-1.966372758555516,51.97079644408029,20.79734244234303,2,0.04,0.07562190964322024,-3.69632669034172,0.5402007102966309,0.2970876959437015,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.6164862731526128,-1.139141063981456,0.0,0,0,0,0,0.0,0,npc_dos_speed_spoof,4,120
1780239220.3665676,29394,npc_hallucination_demo,npc_hallucination_demo,npc_dos_speed_spoof_run_00,4,5,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,speed_spoofing,none,none,1,3,-26.79049301147461,69.1672134399414,0.0018322753021493554,6.17681732796064,3.779587788592567,2.4040565490722656,-26.741671161829217,68.9887933304053,-0.006068375574279909,2.6028795485385086,3.7928387613917165,2.1894820536785176,12,1,0.8500000238418579,0.0,0.02719619870185852,0.04882184964539249,0.17842010953610554,3.573937779422131,0.01325097279914944,0.21457449539374807,0,20.85940746256774,-1.7783214063132782,52.041782395267816,20.85940746256774,2,0.04,0.18809970532268405,2.0914942361789963,0.2763791084289551,0.30486678545532786,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.6164862731526128,-1.139141063981456,0.0,0,0,0,0,0.0,0,npc_dos_speed_spoof,4,121
1780239220.3770902,29395,npc_hallucination_demo,npc_hallucination_demo,npc_dos_speed_spoof_run_00,4,6,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,speed_spoofing,none,none,1,3,-26.47675895690918,69.18500518798828,0.001815528841689229,6.360464308097868,3.6778230126381484,2.6031033992767334,-26.44074456529322,69.05124549908611,0.038819765119126354,2.8921296210705068,3.6740704091359846,2.4877530206525478,12,1,0.8500000238418579,0.0,0.023739757016301155,0.03601439161596076,0.13375968890217393,3.468334687027361,0.003752603502163776,0.11535037862418562,0,20.942372622895277,-1.5947773392505997,52.10668337882063,20.942372622895277,2,0.04,0.1836469801372278,-0.10176477595441868,0.19904685020446777,0.31423813150639035,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.6164862731526128,-1.139141063981456,0.0,0,0,0,0,0.0,0,npc_dos_speed_spoof,4,122
