timestamp,frame,scenario_id,run_id,attack_run_id,class_run_id,tick_in_run,vehicle_id,map_name,weather_preset,npc_vehicle_count,attack_type,normal_subtype,gps_spoof_subtype,binary_label,multiclass_label,real_x,real_y,real_z,real_speed,real_accel,real_yaw,obs_x,obs_y,obs_z,obs_speed,obs_accel,obs_yaw,road_id,lane_id,throttle,brake,steer,delta_pos_x,delta_pos_y,delta_speed,delta_accel,yaw_error,is_missing,nearest_vehicle_distance,nearest_vehicle_relative_speed,front_vehicle_distance,rear_vehicle_distance,nearby_vehicle_count,traffic_density,speed_change_rate,acceleration_change_rate,yaw_change_rate,position_jump,gps_drift_magnitude,gps_drift_rate,position_jump_magnitude,position_jump_flag,hard_brake_flag,brake_intensity,deceleration_rate,time_since_brake_start,speed_spoof_ratio,speed_spoof_offset,missing_ratio,stale_packet_flag,packet_delay_steps,sensor_delay_steps,delayed_sensor_flag,heading_spoof_offset,heading_spoof_flag,phase,phase_index,global_tick
1779819539.8702898,101231,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,8,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-31.350988388061523,69.13923645019531,0.0017549514304846525,0.9958605396899793,1.2926454891699406,-22.15043830871582,-31.492473130179587,69.09840117208414,0.03322597902945032,1.0493279988544149,1.270419915387889,-21.47867833509531,900,-1,0.3499999940395355,0.0,0.4613855183124542,0.14148474211806317,0.04083527811117449,0.053467459164435516,0.02222557378205159,0.6717599736205102,0,25.53596156359298,-6.9759150035196615,48.07927915648191,25.53596156359298,3,0.06,0.07788747314394817,-0.019833112231178562,0.437408447265625,0.04693213290504264,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,92
1779819539.8858235,101232,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,9,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-31.30086326599121,69.13050842285156,0.0017583465669304132,1.0495747747924526,1.1204506691519385,-21.68251609802246,-31.335374256468384,69.33943242591599,-0.012570113860165905,0.939816684054637,1.113337297631498,-21.568246023179796,900,-1,0.3499999940395355,0.0,0.41498062014579773,0.03451099047717321,0.20892400306442482,0.10975809073781562,0.007113371520440559,0.11427007484266483,0,25.239030428305774,-6.9189693581355645,48.25071543103764,25.239030428305774,3,0.06,0.05371423510247331,-0.17219482001800213,0.4679222106933594,0.0508793310085439,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,93
1779819539.9003406,101233,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,10,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-31.24504280090332,69.1219253540039,0.0017528152093291283,1.2083266574735159,2.8805304974188246,-21.148794174194336,-31.288673177303785,69.17954975135576,-0.00399338452008383,1.2519777210548761,3.026719097723265,-20.988553663131285,900,-1,0.3499999940395355,0.0,0.46239402890205383,0.043630376400464854,0.05762439735185865,0.04365106358136028,0.14618860030444036,0.16024051106305137,0,24.9477195332918,-6.75643477489556,48.42103845585939,24.9477195332918,3,0.06,0.15875188268106322,1.7600798282668861,0.533721923828125,0.056476485314438815,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,94
1779819539.9138575,101234,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,11,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-31.184946060180664,69.11383819580078,0.001754074008204043,1.2458460222496874,0.617449420787146,-20.55327796936035,-31.33688978629657,69.0523883289381,0.026254613635764614,1.2591771375621794,0.5683464584346598,-20.170832081347584,900,-1,0.3499999940395355,0.0,0.4641391336917877,0.15194372611590623,0.06144986686268794,0.013331115312491981,0.049102962352486235,0.3824458880127679,0,24.66058198688698,-6.714594628244275,48.59199067683081,24.66058198688698,3,0.06,0.03751936477617157,-2.2630810766316785,0.5955162048339844,0.06063843973329576,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,95
1779819540.2912955,101235,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,12,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-31.11921501159668,69.10456085205078,0.0017458724323660135,1.4077685189221067,3.2553602203409584,-19.957273483276367,-31.178304358599423,69.34943189855397,0.026438807754830297,1.4038564219253418,3.2198620339111836,-19.620250873627327,900,-1,0.3499999940395355,0.0,0.40931519865989685,0.05908934700274315,0.24487104650319225,0.00391209699676498,0.03549818642977476,0.33702260964903985,0,24.380238982659854,-6.549184409603662,48.76182114734894,24.380238982659854,3,0.06,0.1619224966724193,2.6379107995538122,0.5960044860839844,0.0663825267295979,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,96
1779819540.302811,101236,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,13,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-31.049537658691406,69.09607696533203,0.0017503737471997738,1.434407582724809,0.22321516515099332,-19.2901611328125,-30.9515806284117,69.11441024772719,0.01966927564794511,1.482037034182798,0.2472797531502026,-19.481482020205675,900,-1,0.3499999940395355,0.0,0.47425851225852966,0.09795703027970504,0.018333282395161632,0.047629451457988914,0.02406458799920927,0.1913208873931751,0,24.104610112826997,-6.519716163291181,48.93310019172132,24.104610112826997,3,0.06,0.026639063802702312,-3.032145055189965,0.6671123504638672,0.07019194997820334,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,97
1779819540.315832,101237,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,14,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-30.974735260009766,69.08849334716797,0.001748962327837944,1.5857714903525397,2.8175939795559577,-18.551761627197266,-30.910352223757304,69.09472868831942,0.010165717504865692,1.6789134339928258,2.8036937422676167,-18.607244765955272,900,-1,0.3499999940395355,0.0,0.4623858332633972,0.06438303625246178,0.0062353411514521895,0.09314194364028605,0.013900237288341,0.05548313875800659,0,23.834553553467924,-6.36629265422253,49.10482832962049,23.834553553467924,3,0.06,0.15136390762773066,2.594378814404964,0.7383995056152344,0.07518583718351089,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,98
1779819540.3283515,101238,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,15,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-30.895816802978516,69.08124542236328,0.0017522810958325863,1.621883118776614,0.6245788893104128,-17.789709091186523,-30.78051485149196,68.96662865380563,-0.03949135150304642,1.6321990978201244,0.6390468231385422,-17.600801263731768,900,-1,0.3499999940395355,0.0,0.45285022258758545,0.11530195148655409,0.1146167685576529,0.010315979043510337,0.014467933828129387,0.18890782745475576,0,23.570172952215117,-6.328923725027267,49.27639273064194,23.570172952215117,3,0.06,0.03611162842407434,-2.1930150902455448,0.7620525360107422,0.07925058532381737,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,99
1779819540.3453708,101239,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,16,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-30.811830520629883,69.07479858398438,0.0017509841127321124,1.766460985147661,2.6249116245665456,-16.97126579284668,-30.818501079595052,69.32863746442436,0.013656994571554379,1.7823842347495595,2.56862048395785,-16.860026771674683,900,-1,0.3499999940395355,0.0,0.4634357988834381,0.006670558965168993,0.2538388804399858,0.015923249601898615,0.05629114060869567,0.11123902117199691,0,23.311909763242276,-6.18384445284776,49.44686073202157,23.311909763242276,3,0.06,0.14457786637104686,2.0003327352561326,0.8184432983398438,0.0842333505675039,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,100
1779819540.7248042,101240,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,17,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-30.72360610961914,69.06816101074219,0.0017523192800581455,1.8076764707790214,0.8685477759741902,-16.168289184570312,-30.668516349412624,69.0991031837576,0.010799139828507038,1.7720043351578443,0.8200300518406889,-15.81818706239821,900,-1,0.3499999940395355,0.0,0.41971951723098755,0.05508976020651701,0.03094217301541846,0.0356721356211771,0.048517724133501305,0.35010212217210324,0,23.06034534258328,-6.1427703374305,49.61525663370924,23.06034534258328,3,0.06,0.04121548563136046,-1.7563638485923554,0.8029766082763672,0.08847374795236025,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,101
1779819540.735317,101241,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,18,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-30.63027000427246,69.06179809570312,0.0017495346255600452,1.9494794298025762,2.6553370215045065,-15.341936111450195,-30.693960162987356,68.91225266760853,0.0016670786511114649,2.004856286925917,2.6934625225299262,-15.626504257189083,900,-1,0.3499999940395355,0.0,0.41971951723098755,0.0636901587148948,0.1495454280945978,0.05537685712334084,0.038125501025419783,0.2845681457388878,0,22.815934539605767,-6.001603090795103,49.78119197915143,22.815934539605767,3,0.06,0.14180295902355478,1.7867892455303163,0.8263530731201172,0.09355274046804196,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,102
1779819540.748842,101242,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,19,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-30.532262802124023,69.05227661132812,0.0017430114094167948,2.013272028948817,1.9161181275801917,-14.676137924194336,-30.54712627973311,69.18612941702477,-0.003860598006880837,1.906367075660927,1.8966327988737366,-14.42976468520908,900,-1,0.8500000238418579,0.0,0.15000000596046448,0.014863477609086573,0.13385280569664815,0.10690495328788985,0.01948532870645514,0.24637323898525665,0,22.581308858481382,-5.9387747897193,49.94219098148872,22.581308858481382,3,0.06,0.06379259914624069,-0.7392188939243147,0.6657981872558594,0.09846862615913793,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,103
1779819540.761358,101243,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,20,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-30.427135467529297,69.0384521484375,0.0017245101043954492,2.2085607092956296,3.7781970359715253,-14.140859603881836,-30.410592724807564,69.23041965042137,-0.031244625035050037,2.1881694104968736,3.8499639640115406,-14.459231639293819,900,-1,0.8500000238418579,0.0,0.30000001192092896,0.016542742721732395,0.1919675019838678,0.020391298798756008,0.07176692804001528,0.3183720354119828,0,22.35920733303763,-5.74461505508372,50.09631566137927,22.35920733303763,2,0.04,0.1952886803468128,1.8620789083913336,0.5352783203125,0.10603241133354395,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,104
1779819540.7778924,101244,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,21,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-30.314247131347656,69.02904510498047,0.001713828998617828,2.3381395191487235,1.9671095857910093,-13.340718269348145,-30.153328364827452,68.94872431038557,0.030767725225300108,2.3899072713326324,1.9895411693137495,-13.30426219662877,900,-1,0.8500000238418579,0.0,0.42552047967910767,0.16091876652020431,0.08032079459489694,0.05176775218390883,0.022431583522740217,0.03645607271937479,0,22.143758848837102,-5.616182589598948,50.250796041557,22.143758848837102,2,0.04,0.1295788098530939,-1.811087450180516,0.8001413345336914,0.11327960501547304,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,105
1779819541.1999059,101245,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,22,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-30.191259384155273,69.0245361328125,0.0016914367442950606,2.587793907476477,4.482872068483177,-12.320267677307129,-30.310728387793446,68.825618951002,0.00665149984735378,2.5508552120420664,4.478905379922004,-12.59192029576542,900,-1,0.8500000238418579,0.0,0.40848755836486816,0.11946900363817292,0.19891718181050067,0.03693869543441064,0.00396668856117266,0.27165261845829036,0,21.936782923165794,-5.36757635657383,50.40504270606554,21.936782923165794,2,0.04,0.24965438832775355,2.5157624826921676,1.0204505920410156,0.12307037332140089,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,106
1779819541.2124212,101246,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,23,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-30.055665969848633,69.02178955078125,0.0016558455536141992,2.8437721575251405,4.892338184629924,-11.228134155273438,-29.81420920179511,69.04998458476409,-0.008617545868026042,2.803108946107353,4.86894653689147,-11.161809455920121,900,-1,0.8500000238418579,0.0,0.3863513767719269,0.24145676805352423,0.028195033982839846,0.040663211417787615,0.023391647738454147,0.06632469935331642,0,21.742993927893785,-5.112564668655482,50.55521006134832,21.742993927893785,2,0.04,0.25597825004866337,0.40946611614674744,1.0921335220336914,0.13562122885517106,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,107
1779819541.2284503,101247,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,24,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-29.90638542175293,69.02022552490234,0.0016180420061573386,3.119749170221974,5.320624748044617,-10.110915184020996,-29.866572832769414,68.91503923386983,0.009163010001111919,3.2057771611841064,5.26970927801725,-9.873346978782507,900,-1,0.8500000238418579,0.0,0.3641693890094757,0.039812588983515695,0.10518629103250987,0.08602799096213243,0.05091547002736707,0.23756820523848887,0,21.56444142933111,-4.838356944387248,50.70000894115258,21.56444142933111,2,0.04,0.2759770126968335,0.4282865634146926,1.1172189712524414,0.14928874109156196,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,108
1779819541.242964,101248,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,25,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-29.74298667907715,69.01982116699219,0.001583099365234375,3.406400422540619,5.552183364661648,-8.957500457763672,-29.916698485284677,68.99607278254081,-0.015716648019056083,3.36855661591155,5.604519299989555,-8.819974294592043,900,-1,0.8500000238418579,0.0,0.3420337736606598,0.17371180620752824,0.02374838445138039,0.03784380662906894,0.052335935327906924,0.13752616317162847,0,21.401901143337707,-4.551995427900295,50.83871519413926,21.401901143337707,2,0.04,0.2866512523186451,0.23155861661703092,1.1534147262573242,0.16339924300114025,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,109
1779819541.256989,101249,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,26,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-29.564916610717773,69.02085876464844,0.0015523529145866632,3.7014091165995198,5.727641404363284,-7.780343055725098,-29.592279333735345,69.0146602520478,0.056206712596831035,3.703656152953722,5.715886731618395,-7.6733607932577,900,-1,0.8500000238418579,0.0,0.319184273481369,0.027362723017571255,0.006198512600633421,0.002247036354202425,0.011754672744889838,0.1069822624673975,0,21.256445573828632,-4.256948335340958,50.97062335483631,21.256445573828632,2,0.04,0.29500869405890073,0.17545803970163654,1.1771574020385742,0.17807309132603033,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,110
1779819541.6193497,101250,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,27,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-29.372264862060547,69.02357482910156,0.0015282821841537952,3.98894900922887,5.597111448516749,-6.587347030639648,-29.239705182497882,69.11684780553827,0.02838278950935786,3.923967741797197,5.514454074367183,-6.575304369897623,900,-1,0.8500000238418579,0.0,0.2960748076438904,0.13255967956266446,0.09327297643670818,0.06498126743167276,0.08265737414956575,0.012042660742025646,0,21.128705299142077,-3.9691180251890987,51.09535611402106,21.128705299142077,2,0.04,0.2875398926293502,-0.13052995584653537,1.1929960250854492,0.19267089366793502,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,111
1779819541.6298642,101251,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,28,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-29.165306091308594,69.0282974243164,0.0015110016101971269,4.27175579501623,5.515726441687826,-5.401705741882324,-29.26947527893234,68.80543189933941,0.016222896020354836,4.241598355703776,5.434289229365029,-5.3909468873143,900,-1,0.8500000238418579,0.0,0.2728291153907776,0.1041691876237465,0.22286552497699574,0.03015743931245396,0.08143721232279688,0.01075885456802439,0,21.019097499822216,-3.68585472577338,51.21287923985544,21.019097499822216,2,0.04,0.2828067857873604,-0.08138500682892325,1.1856412887573242,0.20701264622414436,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,112
1779819541.6413777,101252,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,29,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-28.94432258605957,69.03529357910156,0.0014997863909229636,4.549852987564417,5.435385746052742,-4.237549781799316,-28.950418622695185,68.75431053253554,0.027808998947810925,4.586331693745141,5.444314583796881,-4.5848519705285185,900,-1,0.8500000238418579,0.0,0.25005587935447693,0.006096036635614865,0.28098304656602124,0.036478706180723464,0.008928837744138995,0.34730218872920204,0,20.928074975724158,-3.4072147542527835,51.32334825722792,20.928074975724158,2,0.04,0.278097192548187,-0.08034069563508339,1.1641559600830078,0.22109422374617352,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,113
1779819541.6548946,101253,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,30,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-28.709524154663086,69.0448226928711,0.001492576557211578,4.82470072953482,5.383555057562611,-3.105621814727783,-28.814868835223965,68.97141502065693,-0.007382616208703308,4.853029830984134,5.40223621552195,-3.101119323383955,900,-1,0.8500000238418579,0.0,0.22796326875686646,0.10534468056087931,0.07340767221415945,0.02832910144931411,0.01868115795933889,0.0045024913438282965,0,20.855975544923464,-3.131794662301263,51.42717797845788,20.855975544923464,2,0.04,0.27484774197040274,-0.051830688490131394,1.1319279670715332,0.2349917177167788,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,114
1779819541.6719317,101254,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,31,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-28.461061477661133,69.05707550048828,0.0015588760143145919,5.097694975209018,5.359297227034894,-2.015075922012329,-27.99495484511585,69.27861427399681,-0.04345991535864023,5.074619787202212,5.2868912671364745,-1.9326089413094962,900,-1,0.8500000238418579,0.0,0.20673967897891998,0.4661066325452836,0.22153877350852724,0.02307518800680608,0.07240595989841925,0.08246698070283287,0,20.80345268043586,-2.85829061441071,51.524873765735215,20.80345268043586,2,0.04,0.27299424567419805,-0.02425783052771724,1.090545892715454,0.24876461395761396,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,115
1779819542.029287,101255,npc_hallucination_demo,npc_hallucination_demo,npc_dos_speed_spoof_run_00,4,0,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,speed_spoofing,none,none,1,3,-28.19908332824707,69.07217407226562,0.001755142118781805,5.36785234215639,5.315363931592814,-0.9785767197608948,-28.178133279775,69.20514790172781,-0.02430906123909377,2.174626363305979,5.347568979372769,-1.023539227142635,900,-1,0.8500000238418579,0.0,0.18656325340270996,0.020950048472069938,0.1329738294621876,3.1932259788504114,0.032205047779955365,0.044962507381740124,0,20.771181304685662,-2.587712768488786,51.61692571996556,20.771181304685662,2,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.6164862731526128,-1.139141063981456,0.0,0,0,0,0,0.0,0,npc_dos_speed_spoof,4,116
1779819542.040801,101256,npc_hallucination_demo,npc_hallucination_demo,npc_dos_speed_spoof_run_00,4,1,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,speed_spoofing,none,none,1,3,-27.929975509643555,69.08958435058594,0.0018497466808184981,5.410346513940639,0.8253381749132911,-0.008514404296875,-27.887396585832168,69.07180416095,-0.0014228010145656777,2.1420647577919367,0.7483289551532708,0.04446852790908906,900,-1,0.8500000238418579,0.0,0.16776001453399658,0.04257892381138717,0.017780189635942634,3.2682817561487023,0.07700921976002029,0.05298293220596406,0,20.755018558773322,-2.5451142300331133,51.707096910785836,20.755018558773322,2,0.04,0.042494171784248636,-4.490025756679523,0.9700623154640198,0.26967042074490377,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.6164862731526128,-1.139141063981456,0.0,0,0,0,0,0.0,0,npc_dos_speed_spoof,4,117
1779819542.0533154,101257,npc_hallucination_demo,npc_hallucination_demo,npc_dos_speed_spoof_run_00,4,2,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,speed_spoofing,none,none,1,3,-27.657428741455078,69.10931396484375,0.0018964767223224044,5.527380543378466,2.259912567376181,0.8870549201965332,-27.459235375450287,69.23899407588813,0.02773396841779469,2.099788451936851,2.217185951271383,0.9104371406563132,900,-1,0.8500000238418579,0.0,0.15056420862674713,0.19819336600479076,0.1296801110443795,3.427592091441615,0.04272661610479789,0.02338222045978,0,20.75220022176862,-2.4278579967588065,51.79779070559536,20.75220022176862,2,0.04,0.1170340294378267,1.43457439246289,0.8955693244934082,0.2732599468065989,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.6164862731526128,-1.139141063981456,0.0,0,0,0,0,0.0,0,npc_dos_speed_spoof,4,118
1779819542.066337,101258,npc_hallucination_demo,npc_hallucination_demo,npc_dos_speed_spoof_run_00,4,3,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,speed_spoofing,none,none,1,3,-27.377206802368164,69.1316146850586,0.0018894957611337304,5.7870073310281365,5.145797597138441,1.7319130897521973,-27.467048184105177,69.2270201900439,0.020520431616997965,2.220633511773784,5.118515851819833,1.6560927674367463,900,-1,0.8500000238418579,0.0,0.1349828690290451,0.08984138173701339,0.0954055049853082,3.5663738192543524,0.027281745318608053,0.075820322315451,0,20.766554483346656,-2.168111283136751,51.88652451840702,20.766554483346656,2,0.04,0.25962678764967073,2.88588502976226,0.8448581695556641,0.2811079103613609,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.6164862731526128,-1.139141063981456,0.0,0,0,0,0,0.0,0,npc_dos_speed_spoof,4,119
1779819542.083358,101259,npc_hallucination_demo,npc_hallucination_demo,npc_dos_speed_spoof_run_00,4,4,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,speed_spoofing,none,none,1,3,-27.083471298217773,69.15215301513672,0.001848678570240736,5.9405293867476825,3.2339391726787055,2.2670528888702393,-27.330087213764717,69.1894970962087,0.030011947784664997,2.276014554928386,3.223984044305606,2.2653109476783015,900,-1,0.8500000238418579,0.0,0.0007584914565086365,0.2466159155469434,0.03734408107197851,3.6645148318192966,0.00995512837309942,0.0017419411919377126,0,20.8057542621387,-2.014560994445789,51.966018714534805,20.8057542621387,2,0.04,0.15352205571954602,-1.9118584244597354,0.535139799118042,0.2944526607128592,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.6164862731526128,-1.139141063981456,0.0,0,0,0,0,0.0,0,npc_dos_speed_spoof,4,120
1779819542.4537506,101260,npc_hallucination_demo,npc_hallucination_demo,npc_dos_speed_spoof_run_00,4,5,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,speed_spoofing,none,none,1,3,-26.78071403503418,69.16995239257812,0.0018255615141242743,6.15517854789785,4.307755920932072,2.523334264755249,-26.731892185388787,68.99153228304202,-0.00607508936230499,2.5895395376620303,4.321006893731222,2.308759769361501,12,1,0.8500000238418579,0.0,0.023853568360209465,0.04882184964539249,0.17842010953610554,3.5656390102358198,0.013250972799149885,0.21457449539374807,0,20.86666389116229,-1.799960186376068,52.03790877213101,20.86666389116229,2,0.04,0.21464916115016752,1.0738167482533667,0.25628137588500977,0.30328003272177595,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.6164862731526128,-1.139141063981456,0.0,0,0,0,0,0.0,0,npc_dos_speed_spoof,4,121
1779819542.464765,101261,npc_hallucination_demo,npc_hallucination_demo,npc_dos_speed_spoof_run_00,4,6,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,speed_spoofing,none,none,1,3,-26.467594146728516,69.18780517578125,0.0018016052199527621,6.344966569213482,3.799634934571427,2.7054989337921143,-26.431579755112555,69.05404548687908,0.03880584149738989,2.8825754777833796,3.7958823310692633,2.5901485551679286,12,1,0.8500000238418579,0.0,0.020954765379428864,0.03601439161596076,0.13375968890217393,3.4623910914301024,0.003752603502163776,0.11535037862418562,0,20.94922823197411,-1.6102750781349853,52.10322691579917,20.94922823197411,2,0.04,0.189788021315632,-0.5081209863606451,0.18216466903686523,0.3136284207795099,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.6164862731526128,-1.139141063981456,0.0,0,0,0,0,0.0,0,npc_dos_speed_spoof,4,122
