timestamp,frame,scenario_id,run_id,attack_run_id,class_run_id,tick_in_run,vehicle_id,map_name,weather_preset,npc_vehicle_count,attack_type,normal_subtype,gps_spoof_subtype,binary_label,multiclass_label,real_x,real_y,real_z,real_speed,real_accel,real_yaw,obs_x,obs_y,obs_z,obs_speed,obs_accel,obs_yaw,road_id,lane_id,throttle,brake,steer,delta_pos_x,delta_pos_y,delta_speed,delta_accel,yaw_error,is_missing,nearest_vehicle_distance,nearest_vehicle_relative_speed,front_vehicle_distance,rear_vehicle_distance,nearby_vehicle_count,traffic_density,speed_change_rate,acceleration_change_rate,yaw_change_rate,position_jump,gps_drift_magnitude,gps_drift_rate,position_jump_magnitude,position_jump_flag,hard_brake_flag,brake_intensity,deceleration_rate,time_since_brake_start,speed_spoof_ratio,speed_spoof_offset,missing_ratio,stale_packet_flag,packet_delay_steps,sensor_delay_steps,delayed_sensor_flag,heading_spoof_offset,heading_spoof_flag,phase,phase_index,global_tick
1780239132.4730332,17639,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,23,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.58205795288086,81.27735900878906,0.0019680785480886698,8.141640392940004e-05,0.0004890492985363626,90.51001739501953,-48.52629472934533,81.14008027474388,-0.017171152811843348,0.0,0.05853913083160642,90.47486511969521,933,1,0.0,1.0,0.01231367327272892,0.05576322353552854,0.1372787340451822,8.141640392940004e-05,0.05805008153307006,0.035152275324321636,0,9999.0,0.0,9999.0,9999.0,0,0.0,-3.109800538879777e-05,-0.00016770035900636978,0.0,4.57763671875e-05,0.0,0.0,0.0,0,1,1.0,0.0006219601077759554,1.15,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,99
1780239132.493102,17640,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,0,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.58205795288086,81.27738952636719,0.0019448852399364114,5.9078544846297954e-05,0.0003688486765537025,90.51001739501953,-48.754576588169776,81.04044976940898,0.02569736411967,0.0,-0.031439864792404626,90.659351574641,933,1,0.3499999940395355,0.0,0.45005667209625244,0.17251863528891676,0.23693975695820768,5.9078544846297954e-05,0.031808713468958326,0.14933417962146223,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,100
1780239132.8270583,17641,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,1,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.582054138183594,81.27739715576172,0.0019327925983816385,1.602111742714089e-05,0.0007209961092483764,90.51001739501953,-48.56408431598745,80.97355580309554,0.00927193968829592,0.004226224018270456,-0.07578318876698367,90.0966724596895,933,1,0.3499999940395355,0.0,0.45213770866394043,0.01796982219614307,0.30384135266618273,0.0042102029008433154,0.07650418487623205,0.4133449353300307,0,9999.0,0.0,9999.0,9999.0,0,0.0,-4.3057427419157065e-05,0.0003521474326946739,0.0,8.529922399520072e-06,0.0,0.0,0.0,0,0,0.0,0.0008611485483831414,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,101
1780239132.8365722,17642,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,2,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.582332611083984,81.27899932861328,0.0019169234437868,0.007912841748399145,-0.15255917272151762,90.52059173583984,-48.585583824078206,81.11900115495821,0.025011933460427013,0.049004740636073386,-0.11485728139396434,90.3262587466935,933,1,0.3499999940395355,0.0,0.45213770866394043,0.0032512129942219303,0.15999817365506885,0.04109189888767424,0.03770189132755328,0.19433298914634634,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.007896820630972004,-0.153280168830766,0.0105743408203125,0.0016261934087112393,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,102
1780239132.8450813,17643,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,3,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.582977294921875,81.28152465820312,0.0018999861786141992,0.09563392485371584,1.9810441513645352,90.54507446289062,-48.54516540351421,81.25527666392884,0.006664861644662126,0.05570493206735025,1.9612321409283158,90.64433252831901,933,1,0.3499999940395355,0.0,0.450160413980484,0.03781189140766372,0.026247994274285702,0.039928992786365594,0.019812010436219385,0.099258065428387,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.0877210831053167,2.1336033240860526,0.02448272705078125,0.002606320545937853,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,103
1780239132.865116,17644,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,4,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.58416748046875,81.28648376464844,0.0018777847290039062,0.1534183499000839,1.1257120150772542,90.59626770019531,-48.82769809715673,81.17940837319892,0.005786624350354817,0.1711894071605874,1.1735737582497217,90.3441088126317,933,1,0.3499999940395355,0.0,0.4371336102485657,0.24353061668797693,0.10707539144951284,0.017771057260503487,0.0478617431724675,0.2521588875636098,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.05778442504636806,-0.855332136287281,0.0511932373046875,0.005099929251659294,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,104
1780239132.8857012,17645,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,5,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.58631134033203,81.29531860351562,0.00185222621075809,0.19743655903867036,0.8359847630689978,90.67528533935547,-48.515137310990575,81.25190523545751,-0.013004009839658898,0.2066871309497274,0.8357548457929058,90.70962062281512,933,1,0.3499999940395355,0.0,0.41390669345855713,0.07117402934145645,0.043413368058111246,0.009250571911057048,0.00022991727609200652,0.03433528345965442,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.04401820913858645,-0.28972725200825633,0.07901763916015625,0.00909123275043353,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,105
1780239133.220327,17646,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,6,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.58944320678711,81.30889129638672,0.0018251800211146474,0.34284896551126387,2.792663059923427,90.82172393798828,-48.40584644606301,81.177620389637,0.013627155353731274,0.38805979927111206,2.755062890960517,91.09625498762551,933,1,0.3499999940395355,0.0,0.4590109586715698,0.18359676072410025,0.13127090674971953,0.04521083375984819,0.03760016896290974,0.2745310496372326,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.14541240647259351,1.956678296854429,0.1464385986328125,0.013929342384530675,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,106
1780239133.228846,17647,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,7,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.59375762939453,81.3261947631836,0.0018087768694385886,0.38528309266150423,0.7870444496349505,91.00080108642578,-48.6949333682314,81.37830097184974,0.009323304037003561,0.357753097140727,0.7440234041200887,91.19117993675513,933,1,0.3499999940395355,0.0,0.44575539231300354,0.10117573883687214,0.0521062086661459,0.02752999552077723,0.043021045514861744,0.19037885032935264,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.042434127150240364,-2.0056186102884763,0.1790771484375,0.01783323317926361,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,107
1780239133.2383628,17648,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,8,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.59888458251953,81.34814453125,0.0017933272756636143,0.4757207336234667,1.8564095825968407,91.20210266113281,-48.7753680380176,81.26247857524913,0.018506140651507675,0.4738008683279122,1.9289743997040423,91.15149855083013,933,1,0.3499999940395355,0.0,0.41361677646636963,0.1764834554980652,0.08566595600086657,0.0019198652955544904,0.07256481710720153,0.05060411030268597,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.09043764096196244,1.0693651329618903,0.20130157470703125,0.022540584875175153,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,108
1780239133.2603908,17649,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,9,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.605018615722656,81.3736572265625,0.0017857360653579235,0.5473185421421428,1.3732065550403902,91.43035888671875,-48.81396243514062,81.28178744062478,0.0015733155976272012,0.5314706171620569,1.327228332541314,91.2487605342132,933,1,0.3499999940395355,0.0,0.41659873723983765,0.2089438194179607,0.09186978593771755,0.015847924980085915,0.04597822249907635,0.1815983525055458,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.07159780851867614,-0.4832030275564505,0.2282562255859375,0.026239740575041883,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,109
1780239133.2819438,17650,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,10,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.61276626586914,81.40287780761719,0.0017786026000976562,0.6793994219948718,2.3880017750488682,91.72261810302734,-48.67333431574664,81.66460375663507,-0.012801225664269856,0.6503610192086944,2.3424817338751915,91.45910408136234,933,1,0.3499999940395355,0.0,0.4669727385044098,0.060568049877495866,0.2617259490178867,0.02903840278617742,0.045520041173676695,0.26351402166500293,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.13208087985272898,1.014795220008478,0.29225921630859375,0.03023025702778396,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,110
1780239133.6264498,17651,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,11,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.62209701538086,81.4374771118164,0.0017667007632553577,0.7856471514017673,2.058419425605266,92.0507583618164,-48.66207542883568,81.22105168390489,0.016593588663492496,0.7258670193927482,2.1176350376176925,91.84517283829916,933,1,0.3499999940395355,0.0,0.4488614797592163,0.03997841345481845,0.21642542791151698,0.059780132009019105,0.05921561201242653,0.20558552351724302,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.10624772940689553,-0.3295823494436023,0.3281402587890625,0.03583538387572423,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,111
1780239133.634958,17652,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,12,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.63209915161133,81.47579193115234,0.0017639159923419356,0.8501121452262098,1.291552708556967,92.39900970458984,-48.81606971125759,81.54753256240528,0.0008023983609499552,0.8285133476007704,1.2683540446039616,92.79722959498883,933,1,0.3499999940395355,0.0,0.41935494542121887,0.1839705596462622,0.07174063125293628,0.02159879762543937,0.023198663953005294,0.3982198903989911,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.06446499382444248,-0.766866717048299,0.3482513427734375,0.0395988397546997,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,112
1780239133.6429672,17653,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,13,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.64361572265625,81.51939392089844,0.0017560957930982113,0.9515311169347566,1.9464511765093264,92.7844467163086,-48.51761700849748,81.65727147600026,0.02596864955802736,0.9405702565519759,2.027073851227922,92.54084414731153,933,1,0.3499999940395355,0.0,0.40869152545928955,0.12599871415876862,0.13787755510182365,0.010960860382780657,0.08062267471859563,0.243602568997062,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.10141897170854675,0.6548984679523595,0.38543701171875,0.04509728282780679,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,113
1780239133.6630075,17654,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,14,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.65624237060547,81.56658172607422,0.0017576217651367188,0.9984313479916863,0.868672975370737,93.20623016357422,-48.57845104606911,81.4131692298159,0.013273684716087726,0.9207508814599971,0.8555885628053224,93.31118196308017,933,1,0.3499999940395355,0.0,0.4151979088783264,0.0777913245363564,0.1534124962583121,0.07768046653168925,0.013084412565414594,0.10495179950595457,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.04690023105692975,-1.0777782011385895,0.421783447265625,0.04884793952400651,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,114
1780239133.6835616,17655,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,15,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.67113494873047,81.61785125732422,0.0017564010340720415,1.1389877538166557,2.525575137616162,93.70403289794922,-48.42337952491513,81.92025326483349,0.02224056565333378,1.0771962228362608,2.6552946848918233,93.62185680602323,933,1,0.3499999940395355,0.0,0.4716717600822449,0.24775542381534166,0.30240200750927215,0.061791530980394915,0.12971954727566137,0.0821760919259873,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.14055640582496942,1.656902162245425,0.497802734375,0.05338870402813647,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,115
1780239134.0206373,17656,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,16,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.68826675415039,81.672607421875,0.0017588043119758368,1.1802372614468846,0.6859718772976361,94.27535247802734,-48.86466907850793,81.87074308893332,0.026468926781489124,1.1856535426751877,0.6142257988661997,94.38009649075946,933,1,0.3499999940395355,0.0,0.4716717600822449,0.17640232435753944,0.19813566705832386,0.005416281228303177,0.07174607843143643,0.10474401273211242,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.04124950763022883,-1.8396032603185257,0.571319580078125,0.057373655219606655,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,116
1780239134.0311596,17657,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,17,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.70734786987305,81.7327651977539,0.0017510604811832309,1.3430793517048216,3.143512069793862,94.88126373291016,-48.947783529666445,81.59146748846915,0.01066309087603306,1.3343052786917613,3.1446543534018523,94.9372571785359,933,1,0.3499999940395355,0.0,0.44842755794525146,0.24043565979339832,0.14129770928475693,0.008774073013060324,0.00114228360799018,0.05599344562574515,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.16284209025793706,2.457540192496226,0.6059112548828125,0.06311138546980342,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,117
1780239134.041682,17658,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,18,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.72850036621094,81.79654693603516,0.0017525481525808573,1.3774300269886923,0.5187655955284028,95.53787994384766,-49.037265089885494,81.67112878789955,0.003045886578692749,1.3952082091691815,0.5678063993455887,95.04796100332788,933,1,0.3499999940395355,0.0,0.46537908911705017,0.30876472367455676,0.12541814813560848,0.01777818218048921,0.049040803817185896,0.4899189405197717,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.0343506752838707,-2.6247464742654594,0.6566162109375,0.06719775472069248,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,118
1780239134.057621,17659,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,19,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.751243591308594,81.86563110351562,0.0017460250528529286,1.5352780244080495,3.145918286423779,96.20213317871094,-48.82026618509767,81.91047801140121,0.017823384918996824,1.5211663787457912,3.123332233348187,96.20737021657175,933,1,0.3499999940395355,0.0,0.4188155233860016,0.06902259378907871,0.0448469078855851,0.01411164566225831,0.022586053075591916,0.005237037860808869,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.15784799741935718,2.627152690895376,0.6642532348632812,0.07273153706826302,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,119
1780239134.07822,17660,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,20,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.775634765625,81.93854522705078,0.001747894217260182,1.570134263509676,0.6092662062779289,96.88434600830078,-48.71412282605117,81.88584797678497,-0.026798091919779075,1.591528824245259,0.6040613211858689,96.28093142354254,933,1,0.3499999940395355,0.0,0.4188155233860016,0.061511939573833274,0.05269725026580829,0.02139456073558299,0.005204885092060074,0.6034145847582408,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.034856239101626496,-2.53665208014585,0.6822128295898438,0.07688562151295483,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,120
1780239134.431993,17661,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,21,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.799339294433594,82.0180435180664,0.0017357635078951716,1.7422827624779982,3.9739735133545877,97.44270324707031,-49.015137536750736,82.13822617282474,0.013425797663440195,1.7850100920829919,4.021079430773208,97.61162318481541,933,1,0.8500000238418579,0.0,-0.15000000596046448,0.21579824231714184,0.120182654758338,0.0427273296049937,0.047105917418619914,0.16891993774510183,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.17214849896832218,3.364707307076659,0.5583572387695312,0.08295711518876758,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,121
1780239134.4415119,17662,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,22,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.81597900390625,82.10620880126953,0.0017187499906867743,1.8443484199054165,2.4471792915560795,97.60298156738281,-49.12521625449003,82.30763103423922,0.020556831985089077,1.8541681325827477,2.332240911636812,97.81650309373663,933,1,0.8500000238418579,0.0,-0.21151569485664368,0.30923725058377727,0.20142223296969064,0.009819712677331172,0.11493837991926759,0.21352152635381572,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.10206565742741835,-1.5267942217985082,0.1602783203125,0.08972177602801698,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,122
1780239134.4500306,17663,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,23,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.82495880126953,82.20550537109375,0.0016896056476980448,2.0973882974425173,4.909730173131227,97.38146209716797,-48.782746744652634,82.15140261446103,-0.008172558427717596,2.0397381991152956,4.956402582496711,97.34876201266349,933,1,0.8500000238418579,0.0,-0.21427321434020996,0.04221205661689709,0.05410275663271591,0.05765009832722168,0.04667240936548378,0.032700084504483584,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.2530398775371008,2.462550881575148,0.22151947021484375,0.09970178303090443,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,123
1780239134.4686556,17664,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,24,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.82887268066406,82.31556701660156,0.0016632080078125,2.2834920324182892,3.522649244978294,96.9221420288086,-48.906934799343176,82.37368859484617,0.029601181768301146,2.3508875127871627,3.451891120377106,97.02560935901636,933,1,0.8500000238418579,0.0,-0.2075255960226059,0.07806211867911372,0.058121578244609395,0.06739548036887344,0.07075812460118813,0.10346733020776355,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.18610373497577193,-1.3870809281529333,0.459320068359375,0.1101312138487646,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,124
1780239134.4867682,17665,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,25,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.83139419555664,82.4381103515625,0.0016295623499900103,2.5700819785707885,5.64431473369961,96.40477752685547,-48.95864947806991,82.2808868275573,0.03647591026240906,2.581842986259009,5.645362670305711,96.53437699885683,933,1,0.8500000238418579,0.0,-0.19620414078235626,0.1272552825132678,0.15722352400520379,0.011761007688220637,0.0010479366061009188,0.12959947200135957,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.2865899461524992,2.121665488721316,0.517364501953125,0.12256927421137004,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,125
1780239134.8643475,17666,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,26,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.83350372314453,82.57415771484375,0.0015950774541124701,2.8361153517470004,5.274126564535632,95.85918426513672,-48.88546681453078,82.55183468093149,0.002890938106122425,2.802201382805762,5.29555726039265,96.35239134040819,933,1,0.8500000238418579,0.0,-0.18530961871147156,0.05196309138624855,0.022323033912257984,0.03391396894123844,0.021430695857017845,0.4932070752714708,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.2660333731762119,-0.3701881691639777,0.54559326171875,0.13606371728871913,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,126
1780239134.8728774,17667,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,27,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.8351936340332,82.72505950927734,0.0015596008161082864,3.1463218398568458,6.154135507169966,95.30054473876953,-48.87535260126409,82.79970072123288,0.002781903474754273,3.144117242914934,6.17173767302878,95.19196199800461,13,1,0.8500000238418579,0.0,-0.17417897284030914,0.0401589672308873,0.0746412119555373,0.002204596941911774,0.017602165858813912,0.10858274076491625,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.3102064881098454,0.8800089426343334,0.5586395263671875,0.1509112565784615,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,127
1780239134.8819304,17668,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,28,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.83645248413086,82.89088439941406,0.0015296554192900658,3.439355901603628,5.819670805322415,94.71988677978516,-48.758443154292,82.97394766837819,0.0149688445069623,3.5047837423540344,5.828209669578787,94.7268635944161,13,1,0.8500000238418579,0.0,-0.162974551320076,0.07800932983885644,0.08306326896412486,0.06542784075040631,0.008538864256371959,0.0069768146309456824,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.29303406174678237,-0.3344647018475504,0.580657958984375,0.16582966831186516,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,128
1780239134.8998704,17669,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,29,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.837093353271484,83.07137298583984,0.001507568289525807,3.7307477672769545,5.788698235628686,94.13287353515625,-48.80960420110546,82.9642669625156,-0.0040257593498018406,3.7584232502079225,5.866550517033919,94.26587162923624,13,1,0.8500000238418579,0.0,-0.15128695964813232,0.027489152166026543,0.10710602332424912,0.027675482930968,0.07785228140523337,0.1329980940799942,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.2913918656733263,-0.030972569693729746,0.5870132446289062,0.1804897242039893,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,129
