timestamp,frame,scenario_id,run_id,attack_run_id,class_run_id,tick_in_run,vehicle_id,map_name,weather_preset,npc_vehicle_count,attack_type,normal_subtype,gps_spoof_subtype,binary_label,multiclass_label,real_x,real_y,real_z,real_speed,real_accel,real_yaw,obs_x,obs_y,obs_z,obs_speed,obs_accel,obs_yaw,road_id,lane_id,throttle,brake,steer,delta_pos_x,delta_pos_y,delta_speed,delta_accel,yaw_error,is_missing,nearest_vehicle_distance,nearest_vehicle_relative_speed,front_vehicle_distance,rear_vehicle_distance,nearby_vehicle_count,traffic_density,speed_change_rate,acceleration_change_rate,yaw_change_rate,position_jump,gps_drift_magnitude,gps_drift_rate,position_jump_magnitude,position_jump_flag,hard_brake_flag,brake_intensity,deceleration_rate,time_since_brake_start,speed_spoof_ratio,speed_spoof_offset,missing_ratio,stale_packet_flag,packet_delay_steps,sensor_delay_steps,delayed_sensor_flag,heading_spoof_offset,heading_spoof_flag,phase,phase_index,global_tick
1780239403.2518,55874,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,23,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.58051300048828,81.27737426757812,0.0019680403638631105,8.098174705174359e-05,0.0004897782673689166,90.44208526611328,-48.52474977695275,81.14009553353294,-0.017171190996068907,0.0,0.05853985980043897,90.40693299078896,933,1,0.0,1.0,0.01231367327272892,0.05576322353552854,0.1372787340451822,8.098174705174359e-05,0.05805008153307006,0.035152275324321636,0,9999.0,0.0,9999.0,9999.0,0,0.0,-3.143245550884197e-05,-0.000165992685446031,0.0,3.814697265625e-05,0.0,0.0,0.0,0,1,1.0,0.0006286491101768394,1.15,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,99
1780239403.267651,55875,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,0,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.58051300048828,81.27740478515625,0.0019449233077466488,5.843397879759322e-05,0.0003686151829248917,90.44208526611328,-48.7530316357772,81.04046502819804,0.025697402187480237,0.0,-0.03144009828603343,90.59141944573474,933,1,0.3499999940395355,0.0,0.45005667209625244,0.17251863528891676,0.23693975695820768,5.843397879759322e-05,0.031808713468958326,0.14933417962146223,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,100
1780239403.603869,55876,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,1,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.58051300048828,81.27742767333984,0.0019327545305714011,1.6021497065070593e-05,0.000721118157718523,90.44208526611328,-48.56254317829214,80.97358632067366,0.009271901620485683,0.004226224397908386,-0.07578306671851352,90.02874033078325,933,1,0.3499999940395355,0.0,0.45213770866394043,0.01796982219614307,0.30384135266618273,0.0042102029008433154,0.07650418487623205,0.4133449353300307,0,9999.0,0.0,9999.0,9999.0,0,0.0,-4.241248173252263e-05,0.0003525029747936313,0.0,2.288818359375e-05,0.0,0.0,0.0,0,0,0.0,0.0008482496346504527,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,101
1780239403.6133957,55877,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,2,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.58079147338867,81.2790298461914,0.0019169234437868,0.007889602688716243,-0.15210768406586628,90.45269012451172,-48.584042686382894,81.11903167253634,0.025011933460427013,0.04898150157639049,-0.114405792738313,90.25835713536537,933,1,0.3499999940395355,0.0,0.47443437576293945,0.0032512129942219303,0.15999817365506885,0.04109189888767424,0.03770189132755328,0.19433298914634634,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.007873581191651172,-0.1528288022235848,0.0106048583984375,0.0016261934087112393,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,102
1780239403.6239388,55878,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,3,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.58143615722656,81.28154754638672,0.0018999481108039618,0.09591269162254451,1.98593013258808,90.47721862792969,-48.5436242658189,81.25529955211243,0.006664823576851889,0.055983698836178916,1.9661181221518607,90.57647669335807,933,1,0.3499999940395355,0.0,0.450160413980484,0.03781189140766372,0.026247994274285702,0.039928992786365594,0.019812010436219385,0.099258065428387,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.08802308893382826,2.1380378166539464,0.02452850341796875,0.0025989289186728417,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,103
1780239403.6354635,55879,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,4,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.58258819580078,81.28624725341797,0.0018797301454469562,0.12651331706500663,0.5620224448958316,90.52790832519531,-48.82611881248876,81.17917186196846,0.005788569766797867,0.1442843743255101,0.6098841880682992,90.2757494376317,933,1,0.3499999940395355,0.0,0.4371336102485657,0.24353061668797693,0.10707539144951284,0.017771057260503487,0.04786174317246761,0.2521588875636098,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.030600625442462115,-1.4239076876922483,0.050689697265625,0.0048388468725584464,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,104
1780239403.6519926,55880,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,5,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.58473205566406,81.29561614990234,0.0018495558761060238,0.2328361846424063,2.065794191668779,90.63019561767578,-48.513558026322606,81.25220278184423,-0.013006680174310965,0.24208675655346334,2.065564274392687,90.66453090113544,933,1,0.3499999940395355,0.0,0.41390669345855713,0.07117402934145645,0.043413368058111246,0.009250571911057048,0.00022991727609200652,0.03433528345965442,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.10632286757739967,1.5037717467729474,0.10228729248046875,0.009611053867725565,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,105
1780239404.0061965,55881,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,6,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.58772277832031,81.30841827392578,0.001829872140660882,0.3015162969726181,1.3017909736531905,90.75070190429688,-48.40412601759621,81.17714736717606,0.013631847473277508,0.3467271307324663,1.2641908046902808,91.02523295393411,933,1,0.3499999940395355,0.0,0.4590109586715698,0.18359676072410025,0.13127090674971953,0.04521083375984819,0.03760016896290974,0.2745310496372326,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.06868011233021182,-0.7640032180155885,0.12050628662109375,0.013146817163027812,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,106
1780239404.0147145,55882,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,7,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.59174346923828,81.32505798339844,0.0018129348754882812,0.39229368552983374,1.729422720029893,90.93035888671875,-48.69291920807515,81.37716419206458,0.009327462043053254,0.3647636900090565,1.6864016745150314,91.1207377370481,933,1,0.3499999940395355,0.0,0.44575539231300354,0.10117573883687214,0.0521062086661459,0.02752999552077723,0.04302104551486163,0.19037885032935264,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.09077738855721562,0.42763174637670254,0.179656982421875,0.017118583083662108,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,107
1780239404.0272572,55883,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,8,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.59681701660156,81.34674072265625,0.0017934798961505294,0.49948343864758676,2.1197272044575834,91.1551742553711,-48.77330047209963,81.26107476665538,0.01850629327199459,0.4975635733520323,2.1922920215647848,91.10457014506841,933,1,0.3499999940395355,0.0,0.41361677646636963,0.1764834554980652,0.08566595600086657,0.0019198652955544904,0.07256481710720131,0.05060411030268597,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.10718975311775303,0.3903044844276904,0.22481536865234375,0.022268409565340347,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,108
1780239404.0387764,55884,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,9,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.60295867919922,81.37254333496094,0.001780662452802062,0.6158170660644523,2.2568183015761747,91.38211822509766,-48.81190249861718,81.28067354902322,0.0015682419850713398,0.5999691410843664,2.2108400790770983,91.20051987259211,933,1,0.3499999940395355,0.0,0.41659873723983765,0.2089438194179607,0.09186978593771755,0.015847924980085915,0.04597822249907635,0.1815983525055458,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.11633362741686554,0.13709109711859124,0.2269439697265625,0.026523476793389296,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,109
1780239404.0570316,55885,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,10,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.61119842529297,81.40430450439453,0.0017652511596679688,0.6877281525765299,1.2755935314135092,91.71652221679688,-48.671766475170465,81.66603045341242,-0.012814577104699543,0.6586897497903524,1.2300734902398327,91.45300819513187,933,1,0.3499999940395355,0.0,0.4669727385044098,0.060568049877495866,0.2617259490178867,0.02903840278617742,0.04552004117367647,0.26351402166500293,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.07191108651207756,-0.9812247701626655,0.33440399169921875,0.03281257837291849,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,110
1780239404.395514,55886,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,11,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.620872497558594,81.44047546386719,0.0017579650739207864,0.7876167324841996,1.8858497010652306,92.07377624511719,-48.66085091101341,81.22405003595567,0.016584852974157925,0.7278366004751805,1.9450653130776572,91.86819072159994,933,1,0.3499999940395355,0.0,0.4488614797592163,0.03997841345481845,0.21642542791151698,0.059780132009019105,0.05921561201242653,0.20558552351724302,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.09988857990766975,0.6102561696517215,0.3572540283203125,0.03744230205760692,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,111
1780239404.4040291,55887,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,12,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.63108825683594,81.4798583984375,0.0017602919833734632,0.8599388676902782,1.4774226053291606,92.44060516357422,-48.8150588164822,81.55159902969044,0.0007987743519814827,0.8383400700648388,1.4542239413761553,92.83882505397321,933,1,0.3499999940395355,0.0,0.41935494542121887,0.1839705596462622,0.07174063125293628,0.02159879762543937,0.023198663953005294,0.3982198903989911,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.07232213520607855,-0.40842709573607006,0.36682891845703125,0.040686327838503074,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,112
1780239404.413122,55888,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,13,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.642513275146484,81.52418518066406,0.0017563247820362449,0.9517108875979672,1.7909207727807912,92.81704711914062,-48.516514560987716,81.66206273576589,0.025968878546965394,0.9407500272151865,1.8715434474993868,92.57344455014356,933,1,0.3499999940395355,0.0,0.40869152545928955,0.12599871415876862,0.13787755510182365,0.010960860382780657,0.08062267471859563,0.243602568997062,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.09177201990768902,0.3134981674516306,0.37644195556640625,0.04577548105653755,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,113
1780239404.4291737,55889,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,14,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.65542221069336,81.5726089477539,0.0017538451356813312,1.0627931284597854,2.1210886391358073,93.2315902709961,-48.577630886157,81.4191964514956,0.013269908086632339,0.9851126619280961,2.1080042265703924,93.33654207050205,933,1,0.3499999940395355,0.0,0.4151979088783264,0.0777913245363564,0.1534124962583121,0.07768046653168925,0.013084412565414816,0.10495179950595457,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.11108224086181817,0.33016786635501605,0.41454315185546875,0.0501148863724623,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,114
1780239404.4481802,55890,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,15,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.67051696777344,81.62432098388672,0.0017586135072633624,1.1122973364979996,0.7384868685986532,93.73725891113281,-48.422761543958096,81.92672299139599,0.0222427781265251,1.0505058055176046,0.8682064158743148,93.65508281920683,933,1,0.3499999940395355,0.0,0.4716717600822449,0.24775542381534166,0.30240200750927215,0.061791530980394915,0.1297195472756616,0.0821760919259873,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.049504208038214204,-1.382601770537154,0.5056686401367188,0.0538700879181376,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,115
1780239404.789574,55891,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,16,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.68812561035156,81.68040466308594,0.001755943289026618,1.2523135108969032,2.5910136799482797,94.30278778076172,-48.8645279347091,81.87854033014426,0.026466065758539905,1.2577297921252064,2.519267601516843,94.40753179349383,933,1,0.3499999940395355,0.0,0.4716717600822449,0.17640232435753944,0.19813566705832386,0.005416281228303177,0.07174607843143654,0.10474401273211242,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.14001617439890368,1.8525268113496265,0.5655288696289062,0.058783019367543876,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,116
1780239404.7985897,55892,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,17,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.70706558227539,81.74006652832031,0.0017584228189662099,1.2798372737336345,0.5347471323434152,94.88521575927734,-48.94750124206879,81.59876881903556,0.01067045321381604,1.2710632007205742,0.5358894159514052,94.94120920490309,933,1,0.3499999940395355,0.0,0.44842755794525146,0.24043565979339832,0.14129770928475693,0.008774073013060324,0.0011422836079899579,0.05599344562574515,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.027523762836731303,-2.0562665476048645,0.582427978515625,0.06259601185155586,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,117
1780239404.8086045,55893,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,18,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.72834777832031,81.80425262451172,0.0017549896147102118,1.4342242478984415,2.8309413755419928,95.54421997070312,-49.03711250199487,81.67883447637611,0.0030483280408221034,1.4520024300789307,2.8799821793591787,95.05430103018335,933,1,0.3499999940395355,0.0,0.46537908911705017,0.30876472367455676,0.12541814813560848,0.01777818218048921,0.049040803817185896,0.4899189405197717,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.15438697416480696,2.2961942431985776,0.6590042114257812,0.06762238396261215,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,118
1780239404.825637,55894,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,19,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.750911712646484,81.87271118164062,0.0017535400111228228,1.4759478086719455,0.8958892379738758,96.20069885253906,-48.81993430643556,81.91755808952621,0.01783089987726672,1.4618361630096872,0.8733031848982838,96.20593589039987,933,1,0.3499999940395355,0.0,0.4188155233860016,0.06902259378907871,0.0448469078855851,0.01411164566225831,0.022586053075591916,0.005237037860808869,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.04172356077350403,-1.9350521375681171,0.6564788818359375,0.072081240114523,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,119
1780239404.8461692,55895,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,20,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.775482177734375,81.9461669921875,0.0017480086535215378,1.6280269045319038,2.885942715838925,96.88908386230469,-48.71397023816054,81.89346974192169,-0.02679797748351772,1.6494214652674868,2.880737830746865,96.28566927754645,933,1,0.3499999940395355,0.0,0.4188155233860016,0.061511939573833274,0.05269725026580829,0.02139456073558299,0.005204885092060074,0.6034145847582408,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.15207909585995827,1.9900534778650494,0.688385009765625,0.07745620606338555,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,120
1780239405.1818662,55896,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,21,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.79906463623047,82.02516174316406,0.0017408370040357113,1.6890901592511527,1.7923572657640365,97.44483947753906,-49.01486287854761,82.1453443979224,0.013430871159580735,1.7318174888561464,1.839463183182656,97.61375941528416,933,1,0.8500000238418579,0.0,-0.15000000596046448,0.21579824231714184,0.120182654758338,0.0427273296049937,0.04710591741861947,0.16891993774510183,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.061063254719248894,-1.0935854500748885,0.555755615234375,0.08243969329497233,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,121
1780239405.1898804,55897,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,22,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.81581497192383,82.11390686035156,0.0017175674438476562,1.8915668599033848,4.447916390430085,97.6052017211914,-49.125052222507605,82.31532909332125,0.02055564943824996,1.901386572580716,4.332978010510818,97.81872324754522,933,1,0.8500000238418579,0.0,-0.2115222066640854,0.30923725058377727,0.20142223296969064,0.009819712677331172,0.11493837991926714,0.21352152635381572,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.2024767006522321,2.6555591246660484,0.16036224365234375,0.09031206769011181,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,122
1780239405.199397,55898,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,23,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.82477569580078,82.21285247802734,0.0016924286028370261,2.062917600496199,3.279041360758013,97.38420104980469,-48.782563639183884,82.15874972139463,-0.008169735472578614,2.0052675021689774,3.325713770123497,97.3515009653002,933,1,0.8500000238418579,0.0,-0.21434885263442993,0.04221205661689709,0.05410275663271591,0.05765009832722168,0.04667240936548378,0.032700084504483584,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.1713507405928143,-1.1688750296720718,0.22100067138671875,0.09935054015777102,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,123
1780239405.2196429,55899,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,24,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.82865524291992,82.3232421875,0.001662788330577314,2.3136172741302485,4.800033753047781,96.9274673461914,-48.906717361599036,82.38136376574461,0.02960076209106596,2.381012754499122,4.729275628446592,97.03093467639917,933,1,0.8500000238418579,0.0,-0.20760200917720795,0.07806211867911372,0.058121578244609395,0.06739548036887344,0.07075812460118858,0.10346733020776355,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.25069967363404944,1.5209923922897675,0.45673370361328125,0.11045786003407401,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,124
1780239405.2397373,55900,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,25,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.83124542236328,82.44557189941406,0.0016312790103256702,2.5515061869180102,4.68855561913836,96.40399169921875,-48.95850070487655,82.28834837540886,0.03647762692274472,2.563267194606231,4.689603555744461,96.53359117122011,933,1,0.8500000238418579,0.0,-0.19635450839996338,0.1272552825132678,0.15722352400520379,0.011761007688220637,0.0010479366061009188,0.12959947200135957,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.2378889127877617,-0.11147813390942041,0.5234756469726562,0.1223571307547146,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,125
1780239405.590845,55901,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,26,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.83330154418945,82.58184051513672,0.001594924833625555,2.851707373279666,5.944938983411074,95.8624267578125,-48.8852646355757,82.55951748122446,0.00289078548563551,2.8177934043384276,5.966369679268092,96.35563383308397,933,1,0.8500000238418579,0.0,-0.18526409566402435,0.05196309138624855,0.022323033912257984,0.03391396894123844,0.021430695857017845,0.4932070752714708,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.3002011863616558,1.2563833642727138,0.54156494140625,0.13628412698452091,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,126
1780239405.599534,55902,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,27,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.83501434326172,82.73268127441406,0.0015601348131895065,3.1409698755675395,5.742663602039325,95.30022430419922,-48.875173310492606,82.8073224863696,0.002782437471835493,3.1387652786256277,5.760265767898139,95.1916415634343,13,1,0.8500000238418579,0.0,-0.1742982566356659,0.0401589672308873,0.0746412119555373,0.002204596941911774,0.017602165858813912,0.10858274076491625,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.2892625022878734,-0.2022753813717486,0.5622024536132812,0.1508504833934168,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,127
1780239405.6107228,55903,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,28,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.83626937866211,82.89862823486328,0.001529693603515625,3.4431124529189514,5.998062652434325,94.72097778320312,-48.75826004882325,82.9816915038274,0.01496888269118786,3.5085402936693577,6.006601516690697,94.72795459783407,13,1,0.8500000238418579,0.0,-0.16295869648456573,0.07800932983885644,0.08306326896412486,0.06542784075040631,0.008538864256371959,0.0069768146309456824,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.3021425773514119,0.2553990503949999,0.5792465209960938,0.16595170621657016,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,128
1780239405.6297894,55904,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,29,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.836917877197266,83.07917785644531,0.0015076064737513661,3.731065759664477,5.72142360892018,94.13248443603516,-48.80942872503124,82.97207183312106,-0.004025721165576281,3.758741242595445,5.799275890325413,94.26548253011515,13,1,0.8500000238418579,0.0,-0.15135039389133453,0.027489152166026543,0.10710602332424912,0.027675482930968,0.07785228140523337,0.1329980940799942,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.28795330674552577,-0.2766390435141455,0.5884933471679688,0.1805507862175205,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,129
