timestamp,frame,scenario_id,run_id,attack_run_id,class_run_id,tick_in_run,vehicle_id,map_name,weather_preset,npc_vehicle_count,attack_type,normal_subtype,gps_spoof_subtype,binary_label,multiclass_label,real_x,real_y,real_z,real_speed,real_accel,real_yaw,obs_x,obs_y,obs_z,obs_speed,obs_accel,obs_yaw,road_id,lane_id,throttle,brake,steer,delta_pos_x,delta_pos_y,delta_speed,delta_accel,yaw_error,is_missing,nearest_vehicle_distance,nearest_vehicle_relative_speed,front_vehicle_distance,rear_vehicle_distance,nearby_vehicle_count,traffic_density,speed_change_rate,acceleration_change_rate,yaw_change_rate,position_jump,gps_drift_magnitude,gps_drift_rate,position_jump_magnitude,position_jump_flag,hard_brake_flag,brake_intensity,deceleration_rate,time_since_brake_start,speed_spoof_ratio,speed_spoof_offset,missing_ratio,stale_packet_flag,packet_delay_steps,sensor_delay_steps,delayed_sensor_flag,heading_spoof_offset,heading_spoof_flag,phase,phase_index,global_tick
1780239054.7419486,7827,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,8,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-30.95475196838379,69.19133758544922,0.0017525863368064165,1.007752604195926,1.531723145145728,-19.451934814453125,-31.096236710501852,69.15050230733804,0.033223613935772084,1.0612200633603615,1.5094975713636765,-18.780174840832615,900,-1,0.3499999940395355,0.0,0.4613855183124542,0.14148474211806317,0.04083527811117449,0.053467459164435516,0.02222557378205159,0.6717599736205102,0,24.459763276849948,1.007752604195926,47.917709787570566,24.459763276849948,3,0.06,0.08985816213963849,-0.46818877386431224,0.4398479461669922,0.04752658145646446,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,92
1780239054.7531202,7828,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,9,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-30.90254783630371,69.18484497070312,0.0017490767640993,1.126207507655352,2.3595879680250356,-18.984926223754883,-30.937058826780884,69.39376897376755,-0.012579383662997018,1.0164494169175362,2.352474596504595,-18.870656148912218,900,-1,0.3499999940395355,0.0,0.41498062014579773,0.03451099047717321,0.20892400306442482,0.10975809073781573,0.007113371520440559,0.11427007484266483,0,24.484855432123894,1.126207507655352,48.087715756263236,24.484855432123894,3,0.06,0.118454903459426,0.8278648228793075,0.4670085906982422,0.05260632521356568,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,93
1780239054.7661345,7829,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,10,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-30.846254348754883,69.17810821533203,0.0017520522233098745,1.1614812108233188,0.6489722523596062,-18.48041534423828,-30.889884725155348,69.23573261268389,-0.003994147506103084,1.205132274404679,0.7951608526640468,-18.32017483317523,900,-1,0.3499999940395355,0.0,0.41498062014579773,0.043630376400464854,0.05762439735185865,0.04365106358136028,0.14618860030444059,0.16024051106305137,0,24.512225511978098,1.1614812108233188,48.25714798745498,24.512225511978098,3,0.06,0.03527370316796685,-1.7106157156654294,0.5045108795166016,0.05669515511346651,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,94
1780239054.7816403,7830,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,11,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-30.784713745117188,69.17216491699219,0.0017498015658929944,1.3136622164141434,2.7181506255660755,-17.889936447143555,-30.936657471233094,69.1107150501295,0.026250341193453566,1.3269933317266354,2.6690476632135893,-17.507490559130787,900,-1,0.3499999940395355,0.0,0.4641391336917877,0.15194372611590623,0.06144986686268794,0.013331115312491981,0.049102962352486124,0.3824458880127679,0,24.543413453257067,1.3136622164141434,48.426969989112045,24.543413453257067,3,0.06,0.1521810055908246,2.0691783732064692,0.5904788970947266,0.06182692529350224,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,95
1780239055.1202621,7831,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,12,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-30.7188777923584,69.1659164428711,0.001750259310938418,1.3546719704434655,0.892855493703741,-17.29914665222168,-30.77796713936114,69.41078748937429,0.0264431946334027,1.3507598734467006,0.8573573072739663,-16.96212404257264,900,-1,0.3499999940395355,0.0,0.40931519865989685,0.05908934700274315,0.24487104650319225,0.00391209699676498,0.03549818642977465,0.33702260964903985,0,24.576995300923635,1.3546719704434655,48.59714573658435,24.576995300923635,3,0.06,0.041009754029322165,-1.8252951318623345,0.590789794921875,0.06613180856818815,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,96
1780239055.13077,7832,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,13,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-30.647689819335938,69.15934753417969,0.001745529123581946,1.5071301304888023,2.9074464718955975,-16.676008224487305,-30.549732789056232,69.17768081657485,0.019664431024327283,1.5547595819467912,2.931511059894807,-16.86732911188048,900,-1,0.3499999940395355,0.0,0.40931519865989685,0.09795703027970504,0.018333282395161632,0.047629451457988914,0.024064587999209408,0.1913208873931751,0,24.613606932402007,1.5071301304888023,48.76708604640699,24.613606932402007,3,0.06,0.15245816004533674,2.0145909781918565,0.623138427734375,0.07149040540130304,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,97
1780239055.14228,7833,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,14,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-30.57278823852539,69.15428924560547,0.0017522048437967896,1.5330756790537552,0.20986561437409518,-15.971634864807129,-30.50840520227293,69.16052458675692,0.010168960020824538,1.6262176226940412,0.19596537708575423,-16.027118003565135,900,-1,0.3499999940395355,0.0,0.4623858332633972,0.06438303625246178,0.0062353411514521895,0.09314194364028605,0.013900237288340944,0.05548313875800659,0,24.653787248861025,1.5330756790537552,48.93877748781447,24.653787248861025,3,0.06,0.025945548564952903,-2.697580857521502,0.7043733596801758,0.07507218586946138,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,98
1780239055.1552935,7834,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,15,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-30.492849349975586,69.15042114257812,0.00175132742151618,1.6820473901136326,2.7685800948960817,-15.203812599182129,-30.377547398489032,69.03580437402047,-0.039492305177362824,1.692363369157143,2.783048028724211,-15.014904771727373,900,-1,0.3499999940395355,0.0,0.45285022258758545,0.11530195148655409,0.1146167685576529,0.010315979043510337,0.014467933828129276,0.18890782745475576,0,24.698080369039623,1.6820473901136326,49.110537703054995,24.698080369039623,3,0.06,0.1489717110598774,2.5587144805219864,0.767822265625,0.08003241920377167,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,99
1780239055.1718395,7835,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,16,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-30.40903091430664,69.14775085449219,0.001756210345774889,1.7151911297985245,0.46295527650820606,-14.390030860900879,-30.41570147327181,69.40158973493217,0.013662220804597155,1.7311143794004231,0.4066641358995106,-14.278791839728882,900,-1,0.3499999940395355,0.0,0.4634357988834381,0.006670558965168993,0.2538388804399858,0.015923249601898615,0.056291140608695445,0.11123902117199691,0,24.745828113696092,1.7151911297985245,49.28222114757845,24.745828113696092,3,0.06,0.033143739684891926,-2.3056248183878756,0.81378173828125,0.08386095990656811,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,100
1780239055.5069666,7836,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,17,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-30.319875717163086,69.14506530761719,0.0017514037899672985,1.8649314285834704,2.9700445444870174,-13.580738067626953,-30.26478595695657,69.1760074806326,0.010798224338416191,1.8292592929622933,2.9215268203535163,-13.23063594545485,900,-1,0.3499999940395355,0.0,0.41971951723098755,0.05508976020651701,0.03094217301541846,0.0356721356211771,0.04851772413350108,0.35010212217210324,0,24.796950299775073,1.8649314285834704,49.45139615284597,24.796950299775073,3,0.06,0.14974029878494588,2.5070892679788113,0.8092927932739258,0.08919563520556331,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,101
1780239055.5169723,7837,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,18,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-30.22671127319336,69.1429214477539,0.001753959571942687,1.9006571653080513,0.5935259983465119,-12.757768630981445,-30.290401431908254,68.99337601965931,0.0016715035974941067,1.9560340224313923,0.6316514993719319,-13.042336776720333,900,-1,0.3499999940395355,0.0,0.41971951723098755,0.0636901587148948,0.1495454280945978,0.05537685712334106,0.038125501025420006,0.2845681457388878,0,24.851130485205417,1.9006571653080513,49.61898555041315,24.851130485205417,3,0.06,0.0357257367245809,-2.3765185461405056,0.8229694366455078,0.0931891074927843,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,102
1780239055.5294816,7838,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,19,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-30.127696990966797,69.13776397705078,0.001741599990054965,2.0649803869616394,3.8924873398407533,-12.088948249816895,-30.142560468575883,69.27161678274743,-0.0038620094262426666,1.9580754336737496,3.873002011134298,-11.842575010831638,900,-1,0.8500000238418579,0.0,0.15000000596046448,0.014863477609086573,0.13385280569664815,0.10690495328788985,0.019485328706455363,0.24637323898525665,0,24.906670681768684,2.0649803869616394,49.78110791563556,24.906670681768684,3,0.06,0.16432322165358815,3.2989613414942416,0.6688203811645508,0.09914851279214915,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,103
1780239055.541994,7839,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,20,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-30.02231216430664,69.12870788574219,0.0017276763683184981,2.174301948648562,2.077629097032118,-11.55418586730957,-30.00576942158491,69.32067538772606,-0.03124145877112699,2.153910649849806,2.149396025072133,-11.872557902721553,900,-1,0.8500000238418579,0.0,0.2949572801589966,0.016542742721732395,0.1919675019838678,0.020391298798756008,0.07176692804001528,0.3183720354119828,0,24.963245627199324,2.174301948648562,49.93713082213637,24.963245627199324,3,0.06,0.10932156168692275,-1.8148582428086355,0.5347623825073242,0.10577322194194884,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,104
1780239055.5590057,7840,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,21,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-29.90846824645996,69.1238784790039,0.001711196848191321,2.375662354058932,3.5230036709652857,-10.781510353088379,-29.747549479939757,69.04355768440901,0.0307650930748736,2.427430106242841,3.545435254488026,-10.745054280369004,900,-1,0.8500000238418579,0.0,0.35821253061294556,0.16091876652020431,0.08032079459489694,0.05176775218390883,0.02243158352274044,0.03645607271937479,0,25.02864684712221,2.375662354058932,50.0930049878005,25.02864684712221,2,0.04,0.20136040541036992,1.4453745739331678,0.7726755142211914,0.11394630665416633,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,105
1780239055.9093475,7841,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,22,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-29.78436851501465,69.12163543701172,0.0016845321515575051,2.590695605399728,4.096144550848952,-9.891613960266113,-29.90383751865282,68.92271825520122,0.0066445952546162245,2.5537569099653172,4.092177862287779,-10.163266578724404,900,-1,0.8500000238418579,0.0,0.34125757217407227,0.11946900363817292,0.19891718181050067,0.03693869543441064,0.00396668856117266,0.27165261845829036,0,25.102722615865588,2.590695605399728,50.24673262445467,25.102722615865588,2,0.04,0.21503325134079576,0.5731408798836664,0.8898963928222656,0.12412000073387609,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,106
1780239055.920912,7842,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,23,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-29.64716911315918,69.12055206298828,0.0016455077566206455,2.8758265511399,5.532315781029141,-8.965678215026855,-29.405712345105655,69.14874709697112,-0.008627883665019596,2.8351633397221123,5.508924133290686,-8.899353515673539,900,-1,0.8500000238418579,0.0,0.3226659297943115,0.24145676805352423,0.028195033982839846,0.040663211417787615,0.023391647738454147,0.06632469935331642,0,25.18617583568797,2.8758265511399,50.3956741972914,25.18617583568797,2,0.04,0.28513094574017206,1.4361712301801886,0.9259357452392578,0.1372036791371611,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,107
1780239055.9330857,7843,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,24,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-29.496139526367188,69.12039947509766,0.0016067886026576161,3.1478111239339497,5.312363429681127,-8.009039878845215,-29.456326937383672,69.01521318406515,0.009151756597612196,3.233839114896082,5.2614479596537596,-7.771471673606726,900,-1,0.8500000238418579,0.0,0.30420148372650146,0.039812588983515695,0.10518629103250987,0.08602799096213243,0.05091547002736707,0.23756820523848887,0,25.279400012156763,3.1478111239339497,50.53903407427911,25.279400012156763,2,0.04,0.27198457279404975,-0.21995235134801394,0.9566383361816406,0.15102966387310893,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,108
1780239055.9445963,7844,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,25,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-29.33097267150879,69.1214370727539,0.0015727233840152621,3.436386872387576,5.640311734622009,-7.035925388336182,-29.504684477716317,69.09768868830253,-0.015727024000275196,3.398543065758507,5.692647669949916,-6.898399225164553,900,-1,0.8500000238418579,0.0,0.28529101610183716,0.17371180620752824,0.02374838445138039,0.03784380662906894,0.052335935327906924,0.13752616317162847,0,25.382928652602327,3.436386872387576,50.67639517941559,25.382928652602327,2,0.04,0.28857574845362644,0.32794830494088245,0.9731144905090332,0.16517011398165077,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,109
1780239055.9612062,7845,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,26,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-29.1512508392334,69.12378692626953,0.0015434646047651768,3.7261514760451204,5.675078288782909,-6.034275531768799,-29.17861356225097,69.1175884136689,0.05619782428700955,3.728398512399323,5.663323616038019,-5.927293269301401,900,-1,0.8500000238418579,0.0,0.26627472043037415,0.027362723017571255,0.006198512600633421,0.002247036354202425,0.011754672744889838,0.1069822624673975,0,25.497268479181347,3.7261514760451204,50.807012456842685,25.497268479181347,2,0.04,0.2897646036575443,0.03476655416089969,1.0016498565673828,0.17973719372452807,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,110
1780239056.2978323,7846,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,27,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-28.957035064697266,69.12772369384766,0.0015209579141810536,4.013893831125271,5.644379904136803,-5.024935722351074,-28.8244753851346,69.22099667028436,0.02837546523938512,3.9489125636935984,5.561722529987237,-5.012893061609049,900,-1,0.8500000238418579,0.0,0.24667729437351227,0.13255967956266446,0.09327297643670818,0.06498126743167276,0.08265737414956575,0.012042660742025646,0,25.62275549011973,4.013893831125271,50.93052938084371,25.62275549011973,2,0.04,0.2877423550801508,-0.03069838464610619,1.0093398094177246,0.19425566971811697,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,111
1780239056.3083389,7847,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,28,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-28.74864387512207,69.13349151611328,0.0015053176321089268,4.294694977517248,5.516876775985999,-4.023407459259033,-28.852813062745817,68.91062599113629,0.016217212042266636,4.264537538204794,5.435439563663202,-4.012648604691009,900,-1,0.8500000238418579,0.0,0.22721123695373535,0.1041691876237465,0.22286552497699574,0.03015743931245396,0.08143721232279688,0.01075885456802439,0,25.759540442989604,4.294694977517248,51.04687490502467,25.759540442989604,2,0.04,0.28080114639197706,-0.12750312815080367,1.001528263092041,0.20847099478405343,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,112
1780239056.3198495,7848,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,29,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-28.526329040527344,69.14132690429688,0.001495094271376729,4.571493674816828,5.446401127993373,-3.041351318359375,-28.53242507716296,68.86034385773085,0.02780430682826469,4.607972380997551,5.455329965737512,-3.388653507088577,900,-1,0.8500000238418579,0.0,0.2081570029258728,0.006096036635614865,0.28098304656602124,0.036478706180723464,0.008928837744138995,0.34730218872920204,0,25.907807237628756,4.571493674816828,51.156163748966875,25.907807237628756,2,0.04,0.2767986972995793,-0.07047564799262585,0.9820561408996582,0.2224528691405625,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,113
1780239056.3313577,7849,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,30,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-28.29027557373047,69.15141296386719,0.0014888381119817495,4.845240079618881,5.394762828341577,-2.087616205215454,-28.395620254291348,69.07800529165303,-0.007386354653933136,4.873569181068195,5.413443986300916,-2.083113713871626,900,-1,0.8500000238418579,0.0,0.18970887362957,0.10534468056087931,0.07340767221415945,0.02832910144931411,0.01868115795933889,0.0045024913438282965,0,26.067737830129563,4.845240079618881,51.25873458183492,26.067737830129563,2,0.04,0.27374640480205326,-0.05163829965179634,0.9537351131439209,0.2362688464112001,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,114
1780239056.349014,7850,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,31,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-28.04062843322754,69.16393280029297,0.0015556334983557463,5.117245991097747,5.3689734369110145,-1.16961669921875,-27.574521800682255,69.3854715738015,-0.043463157874599076,5.0941708030909405,5.296567477012595,-1.0871497185159171,900,-1,0.8500000238418579,0.0,0.17203491926193237,0.4661066325452836,0.22153877350852724,0.02307518800680608,0.07240595989841925,0.08246698070283287,0,26.239536437827255,5.117245991097747,51.355081069497864,26.239536437827255,2,0.04,0.27200591147886577,-0.025789391430562247,0.9179995059967041,0.24996087906994133,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,115
1780239056.681567,7851,npc_hallucination_demo,npc_hallucination_demo,npc_dos_speed_spoof_run_00,4,0,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,speed_spoofing,none,none,1,3,-27.777536392211914,69.17898559570312,0.0017525100847706199,5.386533109663444,5.32350782540871,-0.2977904975414276,-27.756586343739844,69.31195942516531,-0.024311693273104954,2.186142800046033,5.355712873188665,-0.34275300492316774,900,-1,0.8500000238418579,0.0,0.15527138113975525,0.020950048472069938,0.1329738294621876,3.200390309617411,0.032205047779955365,0.044962507381740124,0,26.423337097461925,5.386533109663444,51.44567162543316,26.423337097461925,2,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.6164862731526128,-1.139141063981456,0.0,0,0,0,0,0.0,0,npc_dos_speed_spoof,4,116
1780239056.6920784,7852,npc_hallucination_demo,npc_hallucination_demo,npc_dos_speed_spoof_run_00,4,1,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,speed_spoofing,none,none,1,3,-27.507516860961914,69.1960220336914,0.001848678570240736,5.4235283992701655,0.723080174886421,0.5194980502128601,-27.464937937150527,69.17824184405546,-0.0014238691251434398,2.1501912091518616,0.6460709551264006,0.5724809824188242,900,-1,0.8500000238418579,0.0,0.13969697058200836,0.04257892381138717,0.017780189635942634,3.273337190118304,0.0770092197600204,0.05298293220596406,0,26.6145583453676,5.4235283992701655,51.534292870635404,26.6145583453676,2,0.04,0.036995289606721826,-4.600427650522288,0.8172885477542877,0.27055644046261085,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.6164862731526128,-1.139141063981456,0.0,0,0,0,0,0.0,0,npc_dos_speed_spoof,4,117
1780239056.7035882,7853,npc_hallucination_demo,npc_hallucination_demo,npc_dos_speed_spoof_run_00,4,2,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,speed_spoofing,none,none,1,3,-27.23387908935547,69.21096801757812,0.0018948364304378629,5.535749196435111,2.381252883928282,1.0669609308242798,-27.035685723350678,69.3406481286225,0.027732328125910147,2.104947611671049,2.338526267823484,1.0903431512840598,900,-1,0.8500000238418579,0.0,0.02327299863100052,0.19819336600479076,0.1296801110443795,3.430801584764062,0.04272661610479789,0.02338222045978,0,26.808012454209475,5.535749196435111,51.619850878006865,26.808012454209475,2,0.04,0.11222079716494537,1.6581727090418612,0.5474628806114197,0.27404563941811444,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.6164862731526128,-1.139141063981456,0.0,0,0,0,0,0.0,0,npc_dos_speed_spoof,4,118
1780239056.7166517,7854,npc_hallucination_demo,npc_hallucination_demo,npc_dos_speed_spoof_run_00,4,3,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,speed_spoofing,none,none,1,3,-26.95398712158203,69.22354125976562,0.0019005584763363004,5.65841024536881,2.4715360669878303,1.3889720439910889,-27.043828503319045,69.31894676475093,0.020531494332200535,2.1413551736973786,2.4442543216692223,1.3131517216756379,12,1,0.8500000238418579,0.0,0.04131728410720825,0.08984138173701339,0.0954055049853082,3.517055071671431,0.027281745318608053,0.075820322315451,0,27.005327179424036,5.65841024536881,51.70045269261639,27.005327179424036,2,0.04,0.12266104893369878,0.0902831830595483,0.3220111131668091,0.2801742315831213,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.6164862731526128,-1.139141063981456,0.0,0,0,0,0,0.0,0,npc_dos_speed_spoof,4,119
1780239056.7331512,7855,npc_hallucination_demo,npc_hallucination_demo,npc_dos_speed_spoof_run_00,4,4,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,speed_spoofing,none,none,1,3,-26.665119171142578,69.23641967773438,0.0018781280377879739,5.872606104634148,4.283292619574704,1.6497408151626587,-26.91173508668952,69.27376375880635,0.030041397252212235,2.2341407838779195,4.273337491201604,1.647998873970721,12,1,0.8500000238418579,0.0,0.036699358373880386,0.2466159155469434,0.03734408107197851,3.6384653207562283,0.00995512837309942,0.0017419411919377126,0,27.210422541344492,5.872606104634148,51.77631059034596,27.210422541344492,2,0.04,0.21419585926533813,1.8117565525868735,0.2607687711715698,0.2891548831343994,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.6164862731526128,-1.139141063981456,0.0,0,0,0,0,0.0,0,npc_dos_speed_spoof,4,120
1780239057.0761633,7856,npc_hallucination_demo,npc_hallucination_demo,npc_dos_speed_spoof_run_00,4,5,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,speed_spoofing,none,none,1,3,-26.3651123046875,69.25015258789062,0.0018394088838249445,6.110247775588677,4.752429971033983,1.8520278930664062,-26.316290455042108,69.07173247835452,-0.00606124199260432,2.5618403332912796,4.765680943833133,1.6374533976726582,12,1,0.8500000238418579,0.0,0.03191050514578819,0.04882184964539249,0.17842010953610554,3.5484074422973975,0.013250972799149885,0.21457449539374807,0,27.425290756246234,6.110247775588677,51.84618185583443,27.425290756246234,2,0.04,0.23764167095452926,0.4691373514592794,0.20228707790374756,0.3003210161503099,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.6164862731526128,-1.139141063981456,0.0,0,0,0,0,0.0,0,npc_dos_speed_spoof,4,121
1780239057.0856886,7857,npc_hallucination_demo,npc_hallucination_demo,npc_dos_speed_spoof_run_00,4,6,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,speed_spoofing,none,none,1,3,-26.05124282836914,69.26451873779297,0.0017925644060596824,6.375639101266209,5.305576386890916,2.106677293777466,-26.01522843675318,69.1307590488908,0.03879680068349681,2.9014846727567196,5.301823783388752,1.9913269151532802,12,1,0.8500000238418579,0.0,0.028376422822475433,0.03601439161596076,0.13375968890217393,3.4741544285094896,0.00375260350216422,0.11535037862418562,0,27.65179076767321,6.375639101266209,51.90787409361381,27.65179076767321,2,0.04,0.2653913256775322,0.5531464158569328,0.25464940071105957,0.31419808151447676,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.6164862731526128,-1.139141063981456,0.0,0,0,0,0,0.0,0,npc_dos_speed_spoof,4,122
