timestamp,frame,scenario_id,run_id,attack_run_id,class_run_id,tick_in_run,vehicle_id,map_name,weather_preset,npc_vehicle_count,attack_type,normal_subtype,gps_spoof_subtype,binary_label,multiclass_label,real_x,real_y,real_z,real_speed,real_accel,real_yaw,obs_x,obs_y,obs_z,obs_speed,obs_accel,obs_yaw,road_id,lane_id,throttle,brake,steer,delta_pos_x,delta_pos_y,delta_speed,delta_accel,yaw_error,is_missing,nearest_vehicle_distance,nearest_vehicle_relative_speed,front_vehicle_distance,rear_vehicle_distance,nearby_vehicle_count,traffic_density,speed_change_rate,acceleration_change_rate,yaw_change_rate,position_jump,gps_drift_magnitude,gps_drift_rate,position_jump_magnitude,position_jump_flag,hard_brake_flag,brake_intensity,deceleration_rate,time_since_brake_start,speed_spoof_ratio,speed_spoof_offset,missing_ratio,stale_packet_flag,packet_delay_steps,sensor_delay_steps,delayed_sensor_flag,heading_spoof_offset,heading_spoof_flag,phase,phase_index,global_tick
1779816867.1599433,27348,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,23,26,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.57990646362305,81.2773666381836,0.0019680403638631105,8.12074400927134e-05,0.0004900630034717622,90.41395568847656,-48.52414324008752,81.14008790413841,-0.017171190996068907,0.0,0.05854014453654182,90.37880341315224,933,1,0.0,1.0,0.01231367327272892,0.05576322353552854,0.1372787340451822,8.12074400927134e-05,0.05805008153307006,0.035152275324321636,0,9999.0,0.0,9999.0,9999.0,0,0.0,-3.127401300395028e-05,-0.00016632143182409968,0.0,3.814697265625e-05,0.0,0.0,0.0,0,1,1.0,0.0006254802600790055,1.15,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,99
1779816867.1744635,27349,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,0,26,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.57990646362305,81.27739715576172,0.0019448852399364114,6.0517329147085445e-05,0.00034045706811881306,90.41395568847656,-48.752425098911964,81.04045739880351,0.02569736411967,0.0,-0.031468256400839514,90.56328986809802,933,1,0.3499999940395355,0.0,0.45005667209625244,0.17251863528891676,0.23693975695820768,6.0517329147085445e-05,0.031808713468958326,0.14933417962146223,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,100
1779816867.5190113,27350,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,1,26,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.57990646362305,81.27741241455078,0.0019327545305714011,1.7169659548992767e-05,0.0007344525080574071,90.41395568847656,-48.561936641426904,80.9735710618846,0.009271901620485683,0.004227372560392308,-0.07576973236817464,90.00061075314653,933,1,0.3499999940395355,0.0,0.45213770866394043,0.01796982219614307,0.30384135266618273,0.0042102029008433154,0.07650418487623205,0.4133449353300307,0,9999.0,0.0,9999.0,9999.0,0,0.0,-4.3347669598092675e-05,0.0003939954399385941,0.0,1.52587890625e-05,0.0,0.0,0.0,0,0,0.0,0.0008669533919618536,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,101
1779816867.5285285,27351,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,2,26,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.58018112182617,81.27901458740234,0.0019169616280123591,0.007916939807006234,-0.1526302325956197,90.42454528808594,-48.583432334820394,81.11901641374727,0.025011971644652572,0.04900883869468048,-0.11492834126806642,90.23021229893959,933,1,0.3499999940395355,0.0,0.47443437576293945,0.0032512129942219303,0.15999817365506885,0.04109189888767424,0.03770189132755328,0.19433298914634634,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.007899770147457241,-0.1533646851036771,0.010589599609375,0.001625544516409122,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,102
1779816867.538039,27352,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,3,26,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.58082962036133,81.28153991699219,0.0018999099265784025,0.0959365096544781,1.9869015698291013,90.44908142089844,-48.543017728953664,81.2552919227179,0.006664785392626329,0.056007516868112506,1.9670895593928819,90.54833948632682,933,1,0.3499999940395355,0.0,0.450160413980484,0.03781189140766372,0.026247994274285702,0.039928992786365594,0.019812010436219385,0.099258065428387,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.08801956984747186,2.139531802424721,0.0245361328125,0.0026072667465068095,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,103
1779816867.5510669,27353,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,4,26,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.581966400146484,81.2862319946289,0.0018796538934111595,0.12643013451437835,0.5599438949697506,90.4997329711914,-48.82549701683446,81.1791566031794,0.00578849351476207,0.14420119177488183,0.6078056381422182,90.2475740836278,933,1,0.3499999940395355,0.0,0.4371336102485657,0.24353061668797693,0.10707539144951284,0.017771057260503487,0.04786174317246761,0.2521588875636098,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.030493624859900245,-1.4269576748593507,0.05065155029296875,0.004827821540709236,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,104
1779816867.5681021,27354,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,5,26,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.583797454833984,81.29493713378906,0.001853675814345479,0.21530616874856037,1.8072031238368855,90.58382415771484,-48.51262342549253,81.25152376573095,-0.01300256023607151,0.22455674065961742,1.8069732065607935,90.6181594411745,933,1,0.3499999940395355,0.0,0.41390669345855713,0.07117402934145645,0.043413368058111246,0.009250571911057048,0.00022991727609200652,0.03433528345965442,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.08887603423418203,1.247259228867135,0.0840911865234375,0.00889562864930307,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,105
1779816867.9141247,27355,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,6,26,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.58684539794922,81.3071517944336,0.0018333815969526768,0.27357973617159254,1.030525184830279,90.71990966796875,-48.40324863722512,81.17588088768387,0.013635356929569303,0.3187905699314407,0.9929250158673693,90.99444071760598,933,1,0.3499999940395355,0.0,0.4590109586715698,0.18359676072410025,0.13127090674971953,0.04521083375984819,0.03760016896290974,0.2745310496372326,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.05827356742303216,-0.7766779390066065,0.13608551025390625,0.01258919742854028,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,106
1779816867.9226449,27356,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,7,26,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.59101104736328,81.32423400878906,0.0018108367221429944,0.3741736390202906,1.9465764568644532,90.882080078125,-48.69218678620015,81.37634021745521,0.009325363889707967,0.3466436434995134,1.9035554113495916,91.07245892845435,933,1,0.3499999940395355,0.0,0.44575539231300354,0.10117573883687214,0.0521062086661459,0.02752999552077723,0.04302104551486163,0.19037885032935264,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.10059390284869807,0.9160512720341742,0.16217041015625,0.01758279506583245,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,107
1779816867.951691,27357,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,8,26,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.59575271606445,81.34468841552734,0.0017992401262745261,0.46022625713231274,1.6858841633907475,91.07069396972656,-48.77223617156252,81.25902245952648,0.018512053502118587,0.45830639183675825,1.758448980497949,91.02008985942388,933,1,0.3499999940395355,0.0,0.41361677646636963,0.1764834554980652,0.08566595600086657,0.0019198652955544904,0.07256481710720153,0.05060411030268597,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.08605261811202214,-0.2606922934737057,0.1886138916015625,0.020996813498403,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,108
1779816867.9592059,27358,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,9,26,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.6016845703125,81.36988067626953,0.0017853163881227374,0.5724761114318381,2.186147556781073,91.29975891113281,-48.81062838973046,81.27801089033181,0.0015728959203920151,0.5566281864517522,2.1401693342819965,91.11816055862727,933,1,0.3499999940395355,0.0,0.41659873723983765,0.2089438194179607,0.09186978593771755,0.015847924980085915,0.04597822249907635,0.1815983525055458,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.11224985429952533,0.5002633933903253,0.22906494140625,0.025881207393057094,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,109
1779816867.971719,27359,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,10,26,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.609397888183594,81.40019989013672,0.0017716980073601007,0.6585166844108252,1.5600943200577082,91.61827087402344,-48.66996593806109,81.6619258391546,-0.012808130257007411,0.6294782816246478,1.5145742788840317,91.35475685235843,933,1,0.3499999940395355,0.0,0.4669727385044098,0.060568049877495866,0.2617259490178867,0.02903840278617742,0.04552004117367647,0.26351402166500293,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.08604057297898715,-0.6260532367233647,0.318511962890625,0.03128498045556029,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,110
1779816868.314763,27360,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,11,26,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.61866760253906,81.43477630615234,0.0017651747912168503,0.735244485928094,1.4204880838292813,91.95587921142578,-48.65864601599388,81.21835087824083,0.01659206269145399,0.6754643539190749,1.4797036958417078,91.75029368790854,933,1,0.3499999940395355,0.0,0.4488614797592163,0.03997841345481845,0.21642542791151698,0.059780132009019105,0.05921561201242653,0.20558552351724302,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.07672780151726877,-0.13960623622842694,0.33760833740234375,0.03579743215256581,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,111
1779816868.32328,27361,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,12,26,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.62889862060547,81.47398376464844,0.0017591094365343451,0.8279795612297989,1.8643703490333723,92.31092071533203,-48.81286918025173,81.54572439590137,0.0007975918051423647,0.8063807636043595,1.841171685080367,92.70914060573102,933,1,0.3499999940395355,0.0,0.41935494542121887,0.1839705596462622,0.07174063125293628,0.02159879762543937,0.023198663953005294,0.3982198903989911,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.09273507530170488,0.443882265204091,0.35504150390625,0.0405203471406409,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,112
1779816868.3318038,27362,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,13,26,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.640193939208984,81.51797485351562,0.0017527007730677724,0.9618382185290059,2.6163983306559837,92.70045471191406,-48.514195225050216,81.65585240861745,0.02596525453799692,0.9508773581462252,2.6970210053745793,92.456852142917,933,1,0.3499999940395355,0.0,0.40869152545928955,0.12599871415876862,0.13787755510182365,0.010960860382780657,0.08062267471859563,0.243602568997062,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.13385865729920698,0.7520279816226114,0.38953399658203125,0.045418059426572975,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,113
1779816868.3443265,27363,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,14,26,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.65291213989258,81.56609344482422,0.0017517852829769254,1.0466476130459845,1.600628884291634,93.12711334228516,-48.57512081535622,81.4126809485659,0.013267848233927933,0.9689671465142953,1.5875444717262195,93.23206514179111,933,1,0.3499999940395355,0.0,0.4151979088783264,0.0777913245363564,0.1534124962583121,0.07768046653168925,0.013084412565414594,0.10495179950595457,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.08480939451697866,-1.0157694463643496,0.42665863037109375,0.04977099012629384,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,114
1779816868.3608978,27364,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,15,26,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.66804122924805,81.6181640625,0.0017520141554996371,1.1611480353057138,1.9749606139991962,93.64642333984375,-48.420285805432705,81.92056607000927,0.022236178774761375,1.0993565043253188,2.1046801612748576,93.56424724791776,933,1,0.3499999940395355,0.0,0.4716717600822449,0.24775542381534166,0.30240200750927215,0.061791530980394915,0.12971954727566137,0.0821760919259873,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.11450042225972923,0.3743317297075621,0.5193099975585938,0.05422396674776884,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,115
1779816868.6978486,27365,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,16,26,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.6851692199707,81.67398834228516,0.001753578195348382,1.213638295322963,0.9971178457586455,94.18726348876953,-48.86157154432824,81.87212400934348,0.02646370066486167,1.2190545765512661,0.925371767327209,94.29200750150164,933,1,0.3499999940395355,0.0,0.4590073227882385,0.17640232435753944,0.19813566705832386,0.005416281228303177,0.07174607843143643,0.10474401273211242,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.05249026001724921,-0.9778427682405507,0.5408401489257812,0.058392793046118316,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,116
1779816868.7073689,27366,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,17,26,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.70409393310547,81.73432159423828,0.0017515564104542136,1.3342200611344734,2.2642137430109823,94.77348327636719,-48.94452959289887,81.59302388495352,0.010663586805304043,1.3254459881214131,2.2653560266189725,94.82947672199293,933,1,0.3499999940395355,0.0,0.44842755794525146,0.24043565979339832,0.14129770928475693,0.008774073013060324,0.00114228360799018,0.05599344562574515,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.12058176581151048,1.2670958972523367,0.5862197875976562,0.06323168555773626,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,117
1779816868.720901,27367,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,18,26,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.72486877441406,81.79753875732422,0.0017584990710020065,1.3598392030438768,0.3637537307328242,95.39775085449219,-49.03363349808862,81.67212060918861,0.003051837497113898,1.377617385224366,0.4127945345500101,94.90783191397242,933,1,0.3499999940395355,0.0,0.46537908911705017,0.30876472367455676,0.12541814813560848,0.01777818218048921,0.049040803817185896,0.4899189405197717,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.025619141909403398,-1.900460012278158,0.624267578125,0.06654324714072249,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,118
1779816868.7294164,27368,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,19,26,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.74718475341797,81.86595153808594,0.0017528152093291283,1.5207156631451793,3.19055743768277,96.05038452148438,-48.81620734720705,81.91079844597152,0.017830175075473024,1.506604017482921,3.167971384607178,96.05562155934518,933,1,0.3499999940395355,0.0,0.4188155233860016,0.06902259378907871,0.0448469078855851,0.01411164566225831,0.022586053075591916,0.005237037860808869,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.1608764601013024,2.826803706949946,0.6526336669921875,0.07196048561852386,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,119
1779816868.7449336,27369,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,20,26,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.77116775512695,81.93830871582031,0.0017530822660773993,1.5578679511001499,0.6530964386537498,96.72673034667969,-48.70965581555312,81.8856114655545,-0.026792903870961858,1.5792625118357329,0.6478915535616897,96.12331576192145,933,1,0.3499999940395355,0.0,0.4188155233860016,0.061511939573833274,0.05269725026580829,0.02139456073558299,0.005204885092060074,0.6034145847582408,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.03715228795497061,-2.5374609990290202,0.6763458251953125,0.0762282463438395,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,120
1779816869.0879738,27370,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,21,26,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.794490814208984,82.01734161376953,0.0017393875168636441,1.731528404373003,4.000547324607072,97.2811279296875,-49.010289056526126,82.13752426852787,0.013429421672408667,1.7742557339779967,4.047653242025691,97.4500478674326,933,1,0.8500000238418579,0.0,-0.15000000596046448,0.21579824231714184,0.120182654758338,0.0427273296049937,0.04710591741861947,0.16891993774510183,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.17366045327285318,3.347450885953322,0.5543975830078125,0.08240245168194661,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,121
1779816869.096488,27371,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,22,26,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.81077575683594,82.10506439208984,0.0017211532685905695,1.8345201748618212,2.4628367713396155,97.44004821777344,-49.120013007419715,82.30648662505953,0.020559235262992873,1.8443398875391523,2.347898391420348,97.65356974412725,933,1,0.8500000238418579,0.0,-0.20707938075065613,0.30923725058377727,0.20142223296969064,0.009819712677331172,0.11493837991926759,0.21352152635381572,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.10299177048881814,-1.5377105532674564,0.1589202880859375,0.08922155116673237,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,122
1779816869.1060102,27372,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,23,26,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.819427490234375,82.20391082763672,0.001690940815024078,2.0884587879660845,4.927932985189514,97.21929168701172,-48.77721543361748,82.149808071004,-0.008171223260391563,2.030808689638863,4.974605394554998,97.18659160250724,933,1,0.8500000238418579,0.0,-0.2097630649805069,0.04221205661689709,0.05410275663271591,0.05765009832722168,0.04667240936548378,0.032700084504483584,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.25393861310426336,2.4650962138498986,0.22075653076171875,0.0992243433393245,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,123
1779816869.117541,27373,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,24,26,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.823158264160156,82.3135757446289,0.0016638183733448386,2.2755846525842602,3.556291381232369,96.76886749267578,-48.90122038283927,82.37169732287352,0.029601792133833484,2.3429801329531337,3.485533256631181,96.87233482288354,933,1,0.8500000238418579,0.0,-0.20298358798027039,0.07806211867911372,0.058121578244609395,0.06739548036887344,0.07075812460118813,0.10346733020776355,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.1871258646181757,-1.371641603957145,0.4504241943359375,0.10972835865440012,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,124
1779816869.1330895,27374,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,25,26,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.82558822631836,82.43576049804688,0.0016296005342155695,2.5625596672317656,5.656931638110763,96.26355743408203,-48.95284350883163,82.27853697404167,0.03647594844663462,2.5743206749199863,5.6579795747168635,96.39315690608339,933,1,0.8500000238418579,0.0,-0.19189411401748657,0.1272552825132678,0.15722352400520379,0.011761007688220637,0.0010479366061009188,0.12959947200135957,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.2869750146475054,2.1006402568783935,0.50531005859375,0.12220891409344953,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,125
1779816869.4745953,27375,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,26,26,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.82762908935547,82.57142639160156,0.0015950012020766735,2.8284073750226817,5.272680113628659,95.73052215576172,-48.87959218074172,82.5491033576893,0.0028908618540866285,2.7944934060814433,5.294110809485677,96.22372923103319,933,1,0.8500000238418579,0.0,-0.18126820027828217,0.05196309138624855,0.022323033912257984,0.03391396894123844,0.021430695857017845,0.4932070752714708,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.26584770779091604,-0.38425152448210387,0.5330352783203125,0.13568124334604265,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,126
1779816869.484121,27376,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,27,26,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.82925796508789,82.72193908691406,0.0015593719435855746,3.1389048537364705,6.162147206233187,95.18482208251953,-48.86941693231878,82.7965802988696,0.002781674602231561,3.1367002567945588,6.179749372092001,95.07623934175461,13,1,0.8500000238418579,0.0,-0.17038722336292267,0.0401589672308873,0.0746412119555373,0.002204596941911774,0.017602165858813912,0.10858274076491625,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.31049747871378885,0.8894670926045283,0.5457000732421875,0.15052150904898984,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,127
1779816869.4936347,27377,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,28,26,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.830482482910156,82.88741302490234,0.001529426546767354,3.4321759816346615,5.826298274425811,94.61746978759766,-48.7524731530713,82.97047629386647,0.014968615634439589,3.497603822385068,5.834837138682183,94.6244466022286,13,1,0.8500000238418579,0.0,-0.15943880379199982,0.07800932983885644,0.08306326896412486,0.06542784075040631,0.008538864256371959,0.0069768146309456824,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.293271127898191,-0.33584893180737563,0.567352294921875,0.1654784686817188,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,128
1779816869.5061636,27378,final_pipeline_live_demo,final_pipeline_live_demo,coordinated_control_takeover_run_00,4,29,26,Carla/Maps/Town10HD_Opt,ClearNoon,0,lane_deviation,none,none,1,5,-48.83109664916992,83.06756591796875,0.0015070723602548242,3.723849873619008,5.796015433798774,94.04378509521484,-48.803607497003895,82.9604598946445,-0.004026255279072823,3.751525356549976,5.873867715204008,94.17678318929484,13,1,0.8500000238418579,0.0,-0.14801792800426483,0.027489152166026543,0.10710602332424912,0.027675482930968,0.07785228140523337,0.1329980940799942,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.2916738919843467,-0.03028284062703701,0.5736846923828125,0.1801539399524491,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,coordinated_control_takeover,4,129
